 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        5        2        7        0        5   1.42014E-01
        5        2        8        0        5   1.40220E-01
        5        2        9        0        5   1.38797E-01
        5        3        0        0        0   5.16087E+00
        5        3        1        0        5   1.74888E-01
        5        3        2        0        5   7.39708E-02
        5        3        3        0        5   8.87501E-02
        5        3        4        0        5   9.36742E-02
        5        3        5        0        5   9.48040E-02
        5        3        6        0        5   9.48139E-02
        5        3        7        0        5   9.44880E-02
        5        3        8        0        5   9.40732E-02
        5        3        9        0        5   9.36492E-02
        6        1        0        0        0   4.89103E+00
        6        1        1        0        5   2.43705E-01
        6        1        2        0        5   2.48556E-01
        6        1        3        0        5   2.69869E-01
        6        1        4        0        5   2.76943E-01
        6        1        5        0        5   2.78556E-01
        6        1        6        0        5   2.78442E-01
        6        1        7        0        5   2.77693E-01
        6        1        8        0        5   2.76681E-01
        6        1        9        0        5   2.75544E-01
        6        2        0        0        0   8.21687E+00
        6        2        1        0        5   3.68835E-01
        6        2        2        0        5   1.86955E-01
        6        2        3        0        5   1.43706E-01
        6        2        4        0        5   1.33493E-01
        6        2        5        0        5   1.26675E-01
        6        2        6        0        5   1.22375E-01
        6        2        7        0        5   1.19425E-01
        6        2        8        0        5   1.17175E-01
        6        2        9        0        5   1.15307E-01
        6        3        0        0        0   4.60325E+00
        6        3        1        0        5   1.12606E-01
        6        3        2        0        5   7.22774E-02
        6        3        3        0        5   7.13927E-02
        6        3        4        0        5   7.42359E-02
        6        3        5        0        5   7.52283E-02
        6        3        6        0        5   7.52260E-02
        6        3        7        0        5   7.52314E-02
        6        3        8        0        5   7.50118E-02
        6        3        9        0        5   7.46756E-02
        7        1        0        0        0   4.38726E+00
        7        1        1        0        5   2.09560E-01
        7        1        2        0        5   1.90047E-01
        7        1        3        0        5   1.92490E-01
        7        1        4        0        5   1.95912E-01
        7        1        5        0        5   1.97050E-01
        7        1        6        0        5   1.96724E-01
        7        1        7        0        5   1.95687E-01
        7        1        8        0        5   1.94325E-01
        7        1        9        0        5   1.92819E-01
        7        2        0        0        0   7.82545E+00
        7        2        1        0        5   3.19121E-01
        7        2        2        0        5   1.21465E-01
        7        2        3        0        5   7.52884E-02
        7        2        4        0        5   6.68337E-02
        7        2        5        0        5   6.19050E-02
        7        2        6        0        5   5.89716E-02
        7        2        7        0        5   5.71410E-02
        7        2        8        0        5   5.58764E-02
        7        2        9        0        5   5.49081E-02
        7        3        0        0        0   3.71103E+00
        7        3        1        0        5   1.06624E-01
        7        3        2        0        5   3.34614E-02
        7        3        3        0        5   3.03372E-02
        7        3        4        0        5   3.19609E-02
        7        3        5        0        5   3.30585E-02
        7        3        6        0        5   3.34383E-02
        7        3        7        0        5   3.34178E-02
        7        3        8        0        5   3.32052E-02
        7        3        9        0        5   3.29053E-02
        8        1        0        0        0   4.87937E+00
        8        1        1        0        5   1.75886E-01
        8        1        2        0        5   4.20811E-02
        8        1        3        0        5   4.43191E-02
        8        1        4        0        5   4.87222E-02
        8        1        5        0        5   5.08920E-02
        8        1        6        0        5   5.15610E-02
        8        1        7        0        5   5.14977E-02
        8        1        8        0        5   5.11048E-02
        8        1        9        0        5   5.05693E-02
        8        2        0        0        0   7.60887E+00
        8        2        1        0        5   2.83319E-01
        8        2        2        0        5   6.00936E-02
        8        2        3        0        5   1.45182E-02
        8        2        4        0        5   6.61801E-03
        8        2        5        0        5   4.69621E-03
        8        3        0        0        0   3.51528E+00
        8        3        1        0        5   1.73855E-01
        8        3        2        0        5   4.57643E-02
        8        3        3        0        5   2.17639E-02
        8        3        4        0        5   1.55779E-02
        8        3        5        0        5   1.35587E-02
        8        3        6        0        5   1.27699E-02
        8        3        7        0        5   1.24157E-02
        8        3        8        0        5   1.22356E-02
        8        3        9        0        5   1.21310E-02
        9        1        0        0        0   4.09537E+00
        9        1        1        0        5   3.12938E-01
        9        1        2        0        5   1.31862E-01
        9        1        3        0        5   9.47104E-02
        9        1        4        0        5   8.70971E-02
        9        1        5        0        5   8.31949E-02
        9        1        6        0        5   8.10368E-02
        9        1        7        0        5   7.97298E-02
        9        1        8        0        5   7.88223E-02
        9        1        9        0        5   7.81052E-02
        9        2        0        0        0   7.29205E+00
        9        2        1        0        5   2.53152E-01
        9        2        2        0        5   4.17017E-02
        9        2        3        0        5   3.50739E-02
        9        2        4        0        5   4.11035E-02
        9        2        5        0        5   4.48272E-02
        9        2        6        0        5   4.66141E-02
        9        2        7        0        5   4.73638E-02
        9        2        8        0        5   4.75994E-02
        9        2        9        0        5   4.75798E-02
        9        3        0        0        0   3.05977E+00
        9        3        1        0        5   2.22746E-01
        9        3        2        0        5   8.03891E-02
        9        3        3        0        5   5.40808E-02
        9        3        4        0        5   4.81044E-02
        9        3        5        0        5   4.56854E-02
        9        3        6        0        5   4.43399E-02
        9        3        7        0        5   4.35466E-02
        9        3        8        0        5   4.30176E-02
        9        3        9        0        5   4.26150E-02
       10        1        0        0        0   3.89096E+00
       10        1        1        0        5   3.72926E-01
       10        1        2        0        5   2.04385E-01
       10        1        3        0        5   1.73698E-01
       10        1        4        0        5   1.65207E-01
       10        1        5        0        5   1.60259E-01
       10        1        6        0        5   1.57259E-01
       10        1        7        0        5   1.55192E-01
       10        1        8        0        5   1.53567E-01
       10        1        9        0        5   1.52162E-01
       10        2        0        0        0   6.95308E+00
       10        2        1        0        5   2.09176E-01
       10        2        2        0        5   4.85465E-02
       10        2        3        0        5   5.22472E-02
       10        2        4        0        5   5.91578E-02
       10        2        5        0        5   6.30305E-02
       10        2        6        0        5   6.48060E-02
       10        2        7        0        5   6.54987E-02
       10        2        8        0        5   6.56587E-02
       10        2        9        0        5   6.55535E-02
       10        3        0        0        0   2.92938E+00
       10        3        1        0        5   2.20761E-01
       10        3        2        0        5   8.96142E-02
       10        3        3        0        5   6.46059E-02
       10        3        4        0        5   5.95288E-02
       10        3        5        0        5   5.67020E-02
       10        3        6        0        5   5.51383E-02
       10        3        7        0        5   5.41925E-02
       10        3        8        0        5   5.35392E-02
       10        3        9        0        5   5.30266E-02
       11        1        0        0        0   3.70780E+00
       11        1        1        0        5   3.39862E-01
       11        1        2        0        5   2.09799E-01
       11        1        3        0        5   1.86434E-01
       11        1        4        0        5   1.77365E-01
       11        1        5        0        5   1.72259E-01
       11        1        6        0        5   1.69161E-01
       11        1        7        0        5   1.67002E-01
       11        1        8        0        5   1.65286E-01
       11        1        9        0        5   1.63789E-01
       11        2        0        0        0   6.62321E+00
       11        2        1        0        5   1.49000E-01
       11        2        2        0        5   4.37812E-02
       11        2        3        0        5   4.61299E-02
       11        2        4        0        5   5.39017E-02
       11        2        5        0        5   5.75954E-02
       11        2        6        0        5   5.93572E-02
       11        2        7        0        5   6.00774E-02
       11        2        8        0        5   6.02712E-02
       11        2        9        0        5   6.02030E-02
       11        3        0        0        0   2.80744E+00
       11        3        1        0        5   1.75328E-01
       11        3        2        0        5   7.73234E-02
       11        3        3        0        5   5.71053E-02
       11        3        4        0        5   5.17391E-02
       11        3        5        0        5   4.88768E-02
       11        3        6        0        5   4.73471E-02
       11        3        7        0        5   4.64476E-02
       11        3        8        0        5   4.58426E-02
       11        3        9        0        5   4.53791E-02
       12        1        0        0        0   3.56213E+00
       12        1        1        0        5   2.41154E-01
       12        1        2        0        5   1.62220E-01
       12        1        3        0        5   1.45558E-01
       12        1        4        0        5   1.37151E-01
       12        1        5        0        5   1.32600E-01
       12        1        6        0        5   1.29923E-01
       12        1        7        0        5   1.28111E-01
       12        1        8        0        5   1.26705E-01
       12        1        9        0        5   1.25499E-01
       12        2        0        0        0   6.34004E+00
       12        2        1        0        5   1.10746E-01
       12        2        2        0        5   3.30055E-02
       12        2        3        0        5   2.44370E-02
       12        2        4        0        5   3.27753E-02
       12        2        5        0        5   3.60593E-02
       12        2        6        0        5   3.73299E-02
       12        2        7        0        5   3.79486E-02
       12        2        8        0        5   3.82403E-02
       12        2        9        0        5   3.82922E-02
       12        3        0        0        0   2.72023E+00
       12        3        1        0        5   1.04831E-01
       12        3        2        0        5   5.10613E-02
       12        3        3        0        5   3.65409E-02
       12        3        4        0        5   3.15470E-02
       12        3        5        0        5   2.90164E-02
       12        3        6        0        5   2.77257E-02
       12        3        7        0        5   2.70116E-02
       12        3        8        0        5   2.65653E-02
       12        3        9        0        5   2.62467E-02
       13        1        0        0        0   3.46225E+00
       13        1        1        0        5   1.38268E-01
       13        1        2        0        5   8.76821E-02
       13        1        3        0        5   7.52719E-02
       13        1        4        0        5   6.84002E-02
       13        1        5        0        5   6.48344E-02
       13        1        6        0        5   6.28665E-02
       13        1        7        0        5   6.16348E-02
       13        1        8        0        5   6.07478E-02
       13        1        9        0        5   6.00302E-02
       13        2        0        0        0   6.12420E+00
       13        2        1        0        5   1.10651E-01
       13        2        2        0        5   1.93605E-02
       13        2        3        0        5   1.09019E-02
       13        2        4        0        5   7.52729E-03
       13        2        5        0        5   8.15894E-03
       13        2        6        0        5   9.32649E-03
       13        2        7        0        5   9.83751E-03
       13        2        8        0        5   1.00532E-02
       13        2        9        0        5   1.01288E-02
       13        3        0        0        0   2.64536E+00
       13        3        1        0        5   6.29621E-02
       13        3        2        0        5   2.08142E-02
       13        3        3        0        5   1.16019E-02
       13        3        4        0        5   7.56676E-03
       13        3        5        0        5   5.59257E-03
       13        3        6        0        5   4.64768E-03
       13        3        7        0        5   4.18172E-03
       13        3        8        0        5   3.93769E-03
       14        1        0        0        0   3.40282E+00
       14        1        1        0        5   6.88272E-02
       14        1        2        0        5   2.09734E-02
       14        1        3        0        5   1.05488E-02
       14        2        0        0        0   5.97380E+00
       14        2        1        0        5   1.05897E-01
       14        2        2        0        5   3.13828E-02
       14        2        3        0        5   2.33300E-02
       14        2        4        0        5   1.94806E-02
       14        2        5        0        5   1.72909E-02
       14        2        6        0        5   1.61306E-02
       14        2        7        0        5   1.55032E-02
       14        2        8        0        5   1.51402E-02
       14        2        9        0        5   1.49087E-02
       14        3        0        0        0   2.60852E+00
       14        3        1        0        5   5.08165E-02
       14        3        2        0        5   1.58142E-02
       14        3        3        0        5   1.10592E-02
       14        3        4        0        5   1.35172E-02
       14        3        5        0        5   1.44121E-02
       14        3        6        0        5   1.48549E-02
       14        3        7        0        5   1.50295E-02
       14        3        8        0        5   1.50590E-02
       14        3        9        0        5   1.50213E-02
       15        1        0        0        0   3.36550E+00
       15        1        1        0        5   7.26242E-02
       15        1        2        0        5   4.56670E-02
       15        1        3        0        5   5.33682E-02
       15        1        4        0        5   5.68943E-02
       15        1        5        0        5   5.79823E-02
       15        1        6        0        5   5.83234E-02
       15        1        7        0        5   5.84973E-02
       15        1        8        0        5   5.84303E-02
       15        1        9        0        5   5.82468E-02
       15        2        0        0        0   5.87449E+00
       15        2        1        0        5   9.69453E-02
       15        2        2        0        5   4.46220E-02
       15        2        3        0        5   4.00446E-02
       15        2        4        0        5   3.63599E-02
       15        2        5        0        5   3.41308E-02
       15        2        6        0        5   3.28366E-02
       15        2        7        0        5   3.20433E-02
       15        2        8        0        5   3.15067E-02
       15        2        9        0        5   3.11025E-02
       15        3        0        0        0   2.59055E+00
       15        3        1        0        5   5.06558E-02
       15        3        2        0        5   2.07567E-02
       15        3        3        0        5   2.20217E-02
       15        3        4        0        5   2.40530E-02
       15        3        5        0        5   2.48486E-02
       15        3        6        0        5   2.52630E-02
       15        3        7        0        5   2.53662E-02
       15        3        8        0        5   2.53236E-02
       15        3        9        0        5   2.52126E-02
       16        1        0        0        0   3.33067E+00
       16        1        1        0        5   7.34761E-02
       16        1        2        0        5   7.15112E-02
       16        1        3        0        5   7.58790E-02
       16        1        4        0        5   7.89215E-02
       16        1        5        0        5   8.02236E-02
       16        1        6        0        5   8.06228E-02
       16        1        7        0        5   8.05644E-02
       16        1        8        0        5   8.02911E-02
       16        1        9        0        5   7.99149E-02
       16        2        0        0        0   5.79260E+00
       16        2        1        0        5   9.41806E-02
       16        2        2        0        5   4.54912E-02
       16        2        3        0        5   4.20516E-02
       16        2        4        0        5   3.90325E-02
       16        2        5        0        5   3.71101E-02
       16        2        6        0        5   3.59464E-02
       16        2        7        0        5   3.52020E-02
       16        2        8        0        5   3.46766E-02
       16        2        9        0        5   3.42657E-02
       16        3        0        0        0   2.57384E+00
       16        3        1        0        5   4.95510E-02
       16        3        2        0        5   2.05767E-02
       16        3        3        0        5   2.30148E-02
       16        3        4        0        5   2.47975E-02
       16        3        5        0        5   2.55618E-02
       16        3        6        0        5   2.59003E-02
       16        3        7        0        5   2.59639E-02
       16        3        8        0        5   2.58979E-02
       16        3        9        0        5   2.57711E-02
       17        1        0        0        0   3.27577E+00
       17        1        1        0        5   6.98626E-02
       17        1        2        0        5   6.43511E-02
       17        1        3        0        5   6.84893E-02
       17        1        4        0        5   7.16336E-02
       17        1        5        0        5   7.30049E-02
       17        1        6        0        5   7.34527E-02
       17        1        7        0        5   7.34329E-02
       17        1        8        0        5   7.31937E-02
       17        1        9        0        5   7.28496E-02
       17        2        0        0        0   5.69523E+00
       17        2        1        0        5   9.17296E-02
       17        2        2        0        5   3.86463E-02
       17        2        3        0        5   3.46189E-02
       17        2        4        0        5   3.15011E-02
       17        2        5        0        5   2.95992E-02
       17        2        6        0        5   2.84820E-02
       17        2        7        0        5   2.77888E-02
       17        2        8        0        5   2.73148E-02
       17        2        9        0        5   2.69550E-02
       17        3        0        0        0   2.54242E+00
       17        3        1        0        5   4.74949E-02
       17        3        2        0        5   1.67621E-02
       17        3        3        0        5   1.54640E-02
       17        3        4        0        5   1.75437E-02
       17        3        5        0        5   1.82520E-02
       17        3        6        0        5   1.86558E-02
       17        3        7        0        5   1.87834E-02
       17        3        8        0        5   1.87731E-02
       17        3        9        0        5   1.86980E-02
       18        1        0        0        0   3.18822E+00
       18        1        1        0        5   6.45168E-02
       18        1        2        0        5   3.43215E-02
       18        1        3        0        5   4.01846E-02
       18        1        4        0        5   4.40861E-02
       18        1        5        0        5   4.52798E-02
       18        1        6        0        5   4.57356E-02
       18        1        7        0        5   4.59349E-02
       18        1        8        0        5   4.58957E-02
       18        1        9        0        5   4.57424E-02
       18        2        0        0        0   5.55735E+00
       18        2        1        0        5   8.90427E-02
       18        2        2        0        5   2.79184E-02
       18        2        3        0        5   2.19946E-02
       18        2        4        0        5   1.82493E-02
       18        2        5        0        5   1.61757E-02
       18        2        6        0        5   1.50455E-02
       18        2        7        0        5   1.43984E-02
       18        2        8        0        5   1.39947E-02
       18        2        9        0        5   1.37161E-02
       18        3        0        0        0   2.48581E+00
       18        3        1        0        5   4.47185E-02
       18        3        2        0        5   1.17399E-02
       18        3        3        0        5   6.69896E-03
       18        3        4        0        5   6.34244E-03
       18        3        5        0        5   7.27549E-03
       18        3        6        0        5   7.60784E-03
       18        3        7        0        5   7.71773E-03
       18        3        8        0        5   7.80305E-03
       18        3        9        0        5   7.81418E-03
       19        1        0        0        0   3.06257E+00
       19        1        1        0        5   7.96247E-02
       19        1        2        0        5   1.81983E-02
       19        1        3        0        5   1.04352E-02
       19        2        0        0        0   5.36337E+00
       19        2        1        0        5   8.46171E-02
       19        2        2        0        5   1.52470E-02
       19        2        3        0        5   7.51839E-03
       19        2        4        0        5   3.82242E-03
       19        3        0        0        0   2.39784E+00
       19        3        1        0        5   5.73859E-02
       19        3        2        0        5   1.47283E-02
       19        3        3        0        5   6.62876E-03
       19        3        4        0        5   4.31129E-03
       19        3        5        0        5   3.15882E-03
       20        1        0        0        0   2.90070E+00
       20        1        1        0        5   1.15875E-01
       20        1        2        0        5   4.06221E-02
       20        1        3        0        5   2.82422E-02
       20        1        4        0        5   2.28221E-02
       20        1        5        0        5   2.01146E-02
       20        1        6        0        5   1.87570E-02
       20        1        7        0        5   1.80251E-02
       20        1        8        0        5   1.75848E-02
       20        1        9        0        5   1.72846E-02
       20        2        0        0        0   5.11623E+00
       20        2        1        0        5   8.17580E-02
       20        2        2        0        5   1.17077E-02
       20        2        3        0        5   8.34600E-03
       20        2        4        0        5   6.79397E-03
       20        2        5        0        5   8.76560E-03
       20        2        6        0        5   9.61074E-03
       20        2        7        0        5   9.97301E-03
       20        2        8        0        5   1.01159E-02
       20        2        9        0        5   1.01545E-02
       20        3        0        0        0   2.28325E+00
       20        3        1        0        5   7.89679E-02
       20        3        2        0        5   2.63898E-02
       20        3        3        0        5   1.70756E-02
       20        3        4        0        5   1.32679E-02
       20        3        5        0        5   1.13993E-02
       20        3        6        0        5   1.04901E-02
       20        3        7        0        5   1.00254E-02
       20        3        8        0        5   9.76664E-03
       20        3        9        0        5   9.60578E-03
       21        1        0        0        0   2.71158E+00
       21        1        1        0        5   1.24672E-01
       21        1        2        0        5   5.69991E-02
       21        1        3        0        5   4.62451E-02
       21        1        4        0        5   4.10846E-02
       21        1        5        0        5   3.84671E-02
       21        1        6        0        5   3.70850E-02
       21        1        7        0        5   3.62680E-02
       21        1        8        0        5   3.57122E-02
       21        1        9        0        5   3.52824E-02
       21        2        0        0        0   4.81981E+00
       21        2        1        0        5   7.80358E-02
       21        2        2        0        5   9.65022E-03
       21        2        3        0        5   9.66902E-03
       21        2        4        0        5   1.15935E-02
       21        2        5        0        5   1.34995E-02
       21        2        6        0        5   1.42892E-02
       21        2        7        0        5   1.46073E-02
       21        2        8        0        5   1.47128E-02
       21        2        9        0        5   1.47642E-02
       21        3        0        0        0   2.14425E+00
       21        3        1        0        5   7.65445E-02
       21        3        2        0        5   2.82596E-02
       21        3        3        0        5   1.93695E-02
       21        3        4        0        5   1.58017E-02
       21        3        5        0        5   1.40687E-02
       21        3        6        0        5   1.32209E-02
       21        3        7        0        5   1.27760E-02
       21        3        8        0        5   1.25156E-02
       21        3        9        0        5   1.23420E-02
       22        1        0        0        0   2.50503E+00
       22        1        1        0        5   1.14358E-01
       22        1        2        0        5   5.89977E-02
       22        1        3        0        5   4.94758E-02
       22        1        4        0        5   4.45493E-02
       22        1        5        0        5   4.20410E-02
       22        1        6        0        5   4.06988E-02
       22        1        7        0        5   3.98882E-02
       22        1        8        0        5   3.93228E-02
       22        1        9        0        5   3.88754E-02
       22        2        0        0        0   4.48579E+00
       22        2        1        0        5   8.04837E-02
       22        2        2        0        5   8.35553E-03
       22        2        3        0        5   8.92669E-03
       22        2        4        0        5   1.08127E-02
       22        2        5        0        5   1.26494E-02
       22        2        6        0        5   1.34068E-02
       22        2        7        0        5   1.37115E-02
       22        2        8        0        5   1.38129E-02
       22        2        9        0        5   1.38707E-02
       22        3        0        0        0   1.98988E+00
       22        3        1        0        5   6.52509E-02
       22        3        2        0        5   2.56088E-02
       22        3        3        0        5   1.73439E-02
       22        3        4        0        5   1.39915E-02
       22        3        5        0        5   1.23704E-02
       22        3        6        0        5   1.15819E-02
       22        3        7        0        5   1.11715E-02
       22        3        8        0        5   1.09335E-02
       22        3        9        0        5   1.07765E-02
       23        1        0        0        0   2.28715E+00
       23        1        1        0        5   8.97781E-02
       23        1        2        0        5   4.80410E-02
       23        1        3        0        5   3.94213E-02
       23        1        4        0        5   3.51924E-02
       23        1        5        0        5   3.30314E-02
       23        1        6        0        5   3.18863E-02
       23        1        7        0        5   3.12054E-02
       23        1        8        0        5   3.07379E-02
       23        1        9        0        5   3.03724E-02
       23        2        0        0        0   4.13085E+00
       23        2        1        0        5   8.25012E-02
       23        2        2        0        5   1.04523E-02
       23        2        3        0        5   6.43103E-03
       23        2        4        0        5   6.21838E-03
       23        2        5        0        5   7.86156E-03
       23        2        6        0        5   8.54769E-03
       23        2        7        0        5   8.83564E-03
       23        2        8        0        5   8.94561E-03
       23        2        9        0        5   8.97164E-03
       23        3        0        0        0   1.82486E+00
       23        3        1        0        5   5.12766E-02
       23        3        2        0        5   1.92925E-02
       23        3        3        0        5   1.18184E-02
       23        3        4        0        5   9.01337E-03
       23        3        5        0        5   7.64620E-03
       23        3        6        0        5   6.99069E-03
       23        3        7        0        5   6.66054E-03
       23        3        8        0        5   6.47843E-03
       23        3        9        0        5   6.36528E-03
       24        1        0        0        0   2.06471E+00
       24        1        1        0        5   6.90815E-02
       24        1        2        0        5   3.04496E-02
       24        1        3        0        5   2.21337E-02
       24        1        4        0        5   1.87340E-02
       24        1        5        0        5   1.69883E-02
       24        1        6        0        5   1.60946E-02
       24        1        7        0        5   1.55944E-02
       24        1        8        0        5   1.52746E-02
       24        1        9        0        5   1.50401E-02
       24        2        0        0        0   3.76676E+00
       24        2        1        0        5   8.28924E-02
       24        2        2        0        5   1.43747E-02
       24        2        3        0        5   4.07648E-03
       24        3        0        0        0   1.65390E+00
       24        3        1        0        5   3.93728E-02
       24        3        2        0        5   1.06537E-02
       24        3        3        0        5   4.14399E-03
       24        3        4        0        5   2.47390E-03
       25        1        0        0        0   1.84363E+00
       25        1        1        0        5   5.29642E-02
       25        1        2        0        5   1.39017E-02
       25        1        3        0        5   5.10453E-03
       25        2        0        0        0   3.40011E+00
       25        2        1        0        5   8.22661E-02
       25        2        2        0        5   1.75682E-02
       25        2        3        0        5   8.36315E-03
       25        2        4        0        5   5.46706E-03
       25        2        5        0        5   4.32399E-03
       25        3        0        0        0   1.48317E+00
       25        3        1        0        5   3.24228E-02
       25        3        2        0        5   6.18157E-03
       25        3        3        0        5   3.63418E-03
       26        1        0        0        0   1.62601E+00
       26        1        1        0        5   3.89684E-02
       26        1        2        0        5   1.60618E-02
       26        1        3        0        5   1.07396E-02
       26        2        0        0        0   3.03891E+00
