 TIMING RESULTS:
   Average time per instance.
   Minimum and maximum average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
   300                             FLOW    3.260E-01   3.260E-01   3.260E-01   6.210E+02   2.024E+02
   310                      FLOW_TSTLE4    6.141E-02   6.141E-02   6.141E-02   6.000E+02   3.684E+01
   320                     FLOW_MGPOISL    2.411E-01   2.411E-01   2.411E-01   6.000E+02   1.447E+02
   321                    FLOW_MGPOISIT    4.846E-02   4.846E-02   4.846E-02   1.827E+03   8.853E+01
   330                    FLOW_LESMODEL    1.835E-02   1.835E-02   1.835E-02   6.000E+02   1.101E+01
   340                 FLOW_SETIBVALUES    2.146E-03   2.146E-03   2.146E-03   2.010E+02   4.314E-01
   341                 FLOW_GETIBVALUES    1.002E-05   1.002E-05   1.002E-05   6.000E+02   6.010E-03
   342              FLOW_SETPOINTVALUES    8.822E-04   8.822E-04   8.822E-04   6.010E+02   5.302E-01
   350                      FLOW_ITINFO    4.626E-02   4.626E-02   4.626E-02   2.100E+01   9.714E-01
   351               FLOW_COMPBODYFORCE    1.778E-01   1.778E-01   1.778E-01   2.100E+01   3.733E+00
   800                           PROBES    2.026E-03   2.026E-03   2.026E-03   1.500E+02   3.039E-01
   801                    PROBES_SAMPLE    2.026E-03   2.026E-03   2.026E-03   1.500E+02   3.039E-01
   802                     PROBES_WRITE    7.704E+01   7.704E+01   7.704E+01   1.000E+00   7.704E+01
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    2.021E+00   2.021E+00   2.021E+00   1.000E+00   2.021E+00
     2                         TIMELOOP    4.169E-01   4.169E-01   4.169E-01   1.000E+00   4.169E-01
   100                         FIELDIO2    1.459E-02   1.459E-02   1.459E-02   3.600E+01   5.253E-01
   101                  FIELDIO2_GATHER    3.805E-03   3.805E-03   3.805E-03   2.700E+01   1.027E-01
   102                   FIELDIO2_WRITE    5.975E-02   5.975E-02   5.975E-02   2.700E+01   1.613E+00
   103                    FIELDIO2_READ    4.426E-04   4.426E-04   4.426E-04   9.000E+00   3.984E-03
   104                 FIELDIO2_SCATTER    1.788E-05   1.788E-05   1.788E-05   9.000E+00   1.609E-04
   150                         CONNECT2    1.719E-05   1.719E-05   1.719E-05   2.415E+04   4.150E-01
   170                       STATISTICS    1.458E-02   1.458E-02   1.458E-02   1.000E+02   1.458E+00
   180                          PLUGINS    1.917E-07   1.917E-07   1.917E-07   4.200E+02   8.051E-05
   181            PLUGINS_TIMEINTEGRATE    4.995E-07   4.995E-07   4.995E-07   2.000E+02   9.990E-05
   182                   PLUGINS_ITINFO    2.467E-02   2.467E-02   2.467E-02   2.000E+01   4.933E-01
   183              PLUGINS_POSTPROCESS    3.362E-03   3.362E-03   3.362E-03   2.000E+02   6.723E-01
   210                           PARENT    1.319E-06   1.319E-06   1.319E-06   4.638E+03   6.117E-03
   220                             FTOC    4.399E-07   4.399E-07   4.399E-07   7.861E+03   3.458E-03
   221                       FTOC_BEGIN    3.490E-07   3.490E-07   3.490E-07   7.861E+03   2.743E-03
   222                         FTOC_END    2.502E-07   2.502E-07   2.502E-07   7.861E+03   1.967E-03
   230                             CTOF    1.103E-06   1.103E-06   1.103E-06   1.827E+03   2.016E-03
   231                       CTOF_BEGIN    8.003E-07   8.003E-07   8.003E-07   1.827E+03   1.462E-03
   232                         CTOF_END    1.299E-06   1.299E-06   1.299E-06   1.827E+03   2.373E-03
   240                           DIVCAL    2.819E-03   2.819E-03   2.819E-03   6.000E+02   1.691E+00
   300                             FLOW    6.818E-03   6.818E-03   6.818E-03   6.210E+02   4.234E+00
   310                      FLOW_TSTLE4    6.141E-02   6.141E-02   6.141E-02   6.000E+02   3.684E+01
   320                     FLOW_MGPOISL    9.056E-02   9.056E-02   9.056E-02   6.000E+02   5.433E+01
   321                    FLOW_MGPOISIT    4.834E-02   4.834E-02   4.834E-02   1.827E+03   8.832E+01
   330                    FLOW_LESMODEL    1.831E-02   1.831E-02   1.831E-02   6.000E+02   1.099E+01
   340                 FLOW_SETIBVALUES    1.884E-03   1.884E-03   1.884E-03   2.010E+02   3.787E-01
   341                 FLOW_GETIBVALUES    1.002E-05   1.002E-05   1.002E-05   6.000E+02   6.010E-03
   342              FLOW_SETPOINTVALUES    8.518E-04   8.518E-04   8.518E-04   6.010E+02   5.119E-01
   350                      FLOW_ITINFO    4.626E-02   4.626E-02   4.626E-02   2.100E+01   9.714E-01
   351               FLOW_COMPBODYFORCE    1.778E-01   1.778E-01   1.778E-01   2.100E+01   3.733E+00
   800                           PROBES    1.714E-07   1.714E-07   1.714E-07   1.500E+02   2.571E-05
   801                    PROBES_SAMPLE    2.026E-03   2.026E-03   2.026E-03   1.500E+02   3.039E-01
   802                     PROBES_WRITE    7.704E+01   7.704E+01   7.704E+01   1.000E+00   7.704E+01
