 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        9        3        0        0        0   1.91314E+06
        9        3        0        1        0   1.93697E+07
        9        3        0        2        0   1.20638E+07
        9        3        1        0        5   1.09723E+06
        9        3        1        1        5   1.77287E+06
        9        3        1        2        5   2.24109E+06
        9        3        2        0        5   1.01245E+06
        9        3        2        1        5   1.63364E+06
        9        3        2        2        5   2.07111E+06
       10        1        0        0        0   3.61574E+06
       10        1        0        1        0   2.83778E+07
       10        1        0        2        0   1.28657E+07
       10        1        1        0        5   3.36127E+06
       10        1        1        1        5   5.35167E+06
       10        1        1        2        5   6.90232E+06
       10        1        2        0        5   3.10016E+06
       10        1        2        1        5   4.92887E+06
       10        1        2        2        5   6.37074E+06
       10        2        0        0        0   1.10015E+06
       10        2        0        1        0   1.74279E+06
       10        2        0        2        0   3.79987E+06
       10        2        1        0        5   1.02617E+06
       10        2        1        1        5   1.60126E+06
       10        2        1        2        5   2.10204E+06
       10        2        2        0        5   9.48819E+05
       10        2        2        1        5   1.48294E+06
       10        2        2        2        5   1.94729E+06
       10        3        0        0        0   1.91338E+06
       10        3        0        1        0   1.82308E+07
       10        3        0        2        0   6.28993E+06
       10        3        1        0        5   7.83936E+05
       10        3        1        1        5   1.21700E+06
       10        3        1        2        5   1.60970E+06
       10        3        2        0        5   7.27052E+05
       10        3        2        1        5   1.12503E+06
       10        3        2        2        5   1.48944E+06
       11        1        0        0        0   2.89177E+06
       11        1        0        1        0   2.68193E+07
       11        1        0        2        0   1.05583E+07
       11        1        1        0        5   2.08993E+06
       11        1        1        1        5   3.59592E+06
       11        1        1        2        5   4.34213E+06
       11        1        2        0        5   1.98558E+06
       11        1        2        1        5   3.51464E+06
       11        1        2        2        5   4.14802E+06
       11        2        0        0        0   9.77461E+05
       11        2        0        1        0   1.76855E+06
       11        2        0        2        0   3.40603E+06
       11        2        1        0        5   8.84344E+05
       11        2        1        1        5   1.74855E+06
       11        2        1        2        5   1.82287E+06
       11        2        2        0        5   8.63067E+05
       11        2        2        1        5   1.64163E+06
       11        2        2        2        5   1.74376E+06
       11        3        0        0        0   1.88711E+06
       11        3        0        1        0   1.74201E+07
       11        3        0        2        0   6.78713E+06
       11        3        1        0        5   9.24222E+05
       11        3        1        1        5   1.41583E+06
       11        3        1        2        5   1.48505E+06
       11        3        2        0        5   7.30830E+05
       11        3        2        1        5   1.36920E+06
       11        3        2        2        5   1.42459E+06
       12        1        0        0        0   2.78436E+06
       12        1        0        1        0   2.54451E+07
       12        1        0        2        0   1.22982E+07
       12        1        1        0        5   2.87269E+06
       12        1        1        1        5   4.46642E+06
       12        1        1        2        5   4.49845E+06
       12        1        2        0        5   2.66005E+06
       12        1        2        1        5   4.36770E+06
       12        1        2        2        5   4.33730E+06
       12        2        0        0        0   1.34963E+06
       12        2        0        1        0   2.05833E+06
       12        2        0        2        0   2.31234E+06
       12        2        1        0        5   1.32228E+06
       12        2        1        1        5   1.88318E+06
       12        2        1        2        5   1.71887E+06
       12        2        2        0        5   1.29219E+06
       12        2        2        1        5   1.81157E+06
       12        2        2        2        5   1.68019E+06
       12        3        0        0        0   1.80402E+06
       12        3        0        1        0   1.54181E+07
       12        3        0        2        0   7.22926E+06
       12        3        1        0        5   1.22206E+06
       12        3        1        1        5   1.54352E+06
       12        3        1        2        5   1.35048E+06
       12        3        2        0        5   1.05424E+06
       12        3        2        1        5   1.41359E+06
       12        3        2        2        5   1.30416E+06
       13        1        0        0        0   3.43355E+06
       13        1        0        1        0   2.21628E+07
       13        1        0        2        0   1.19313E+07
       13        1        1        0        5   3.49500E+06
       13        1        1        1        5   4.33750E+06
       13        1        1        2        5   3.89113E+06
       13        1        2        0        5   3.33528E+06
       13        1        2        1        5   4.21542E+06
       13        1        2        2        5   3.83182E+06
       13        2        0        0        0   1.48190E+06
       13        2        0        1        0   2.22490E+06
       13        2        0        2        0   2.19841E+06
       13        2        1        0        5   1.43796E+06
       13        2        1        1        5   1.76403E+06
       13        2        1        2        5   1.57186E+06
       13        2        2        0        5   1.40416E+06
       13        2        2        1        5   1.72458E+06
       13        2        2        2        5   1.55346E+06
       13        3        0        0        0   1.66604E+06
       13        3        0        1        0   1.26751E+07
       13        3        0        2        0   6.78096E+06
       13        3        1        0        5   1.22925E+06
       13        3        1        1        5   1.52613E+06
       13        3        1        2        5   1.22211E+06
       13        3        2        0        5   1.09122E+06
       13        3        2        1        5   1.30344E+06
       13        3        2        2        5   1.16319E+06
       14        1        0        0        0   3.33580E+06
       14        1        0        1        0   1.79102E+07
       14        1        0        2        0   1.02687E+07
       14        1        1        0        5   3.31980E+06
       14        1        1        1        5   3.95034E+06
       14        1        1        2        5   3.39307E+06
       14        1        2        0        5   3.20401E+06
       14        1        2        1        5   3.81754E+06
       14        1        2        2        5   3.36469E+06
       14        2        0        0        0   1.29706E+06
       14        2        0        1        0   2.11455E+06
       14        2        0        2        0   1.88561E+06
       14        2        1        0        5   1.28407E+06
       14        2        1        1        5   1.58886E+06
       14        2        1        2        5   1.41974E+06
       14        2        2        0        5   1.25649E+06
       14        2        2        1        5   1.56780E+06
       14        2        2        2        5   1.41648E+06
       14        3        0        0        0   1.51314E+06
       14        3        0        1        0   9.84457E+06
       14        3        0        2        0   5.46037E+06
       14        3        1        0        5   1.05183E+06
       14        3        1        1        5   1.35513E+06
       14        3        1        2        5   1.09022E+06
       14        3        2        0        5   9.42054E+05
       14        3        2        1        5   1.14510E+06
       14        3        2        2        5   1.03700E+06
       15        1        0        0        0   2.74586E+06
       15        1        0        1        0   1.34701E+07
       15        1        0        2        0   8.40340E+06
       15        1        1        0        5   2.70367E+06
       15        1        1        1        5   3.46197E+06
       15        1        1        2        5   3.02402E+06
       15        1        2        0        5   2.62146E+06
       15        1        2        1        5   3.30018E+06
       15        1        2        2        5   2.99952E+06
       15        2        0        0        0   9.79976E+05
       15        2        0        1        0   1.77953E+06
       15        2        0        2        0   1.55323E+06
       15        2        1        0        5   1.00640E+06
       15        2        1        1        5   1.38989E+06
       15        2        1        2        5   1.27861E+06
       15        2        2        0        5   9.90439E+05
       15        2        2        1        5   1.37771E+06
       15        2        2        2        5   1.27218E+06
       15        3        0        0        0   1.35105E+06
       15        3        0        1        0   8.24933E+06
       15        3        0        2        0   5.21996E+06
       15        3        1        0        5   8.05716E+05
       15        3        1        1        5   1.10866E+06
       15        3        1        2        5   9.89039E+05
       15        3        2        0        5   7.19241E+05
       15        3        2        1        5   9.87212E+05
       15        3        2        2        5   9.18407E+05
       16        1        0        0        0   1.98030E+06
       16        1        0        1        0   1.16634E+07
       16        1        0        2        0   9.52557E+06
       16        1        1        0        5   1.97140E+06
       16        1        1        1        5   2.98887E+06
       16        1        1        2        5   2.67782E+06
       16        1        2        0        5   1.91782E+06
       16        1        2        1        5   2.80012E+06
       16        1        2        2        5   2.65805E+06
       16        2        0        0        0   7.08985E+05
       16        2        0        1        0   1.43159E+06
       16        2        0        2        0   1.64473E+06
       16        2        1        0        5   7.17474E+05
       16        2        1        1        5   1.14287E+06
       16        2        1        2        5   1.10698E+06
       16        2        2        0        5   7.10080E+05
       16        2        2        1        5   1.12922E+06
       16        2        2        2        5   1.10173E+06
       16        3        0        0        0   1.25211E+06
       16        3        0        1        0   7.41006E+06
       16        3        0        2        0   5.87530E+06
       16        3        1        0        5   5.64056E+05
       16        3        1        1        5   9.17146E+05
       16        3        1        2        5   8.45906E+05
       16        3        2        0        5   5.02062E+05
       16        3        2        1        5   7.93474E+05
       16        3        2        2        5   8.21946E+05
       17        1        0        0        0   1.84448E+06
       17        1        0        1        0   1.03227E+07
       17        1        0        2        0   9.23736E+06
       17        1        1        0        5   1.55343E+06
       17        1        1        1        5   2.49172E+06
       17        1        1        2        5   2.66032E+06
       17        1        2        0        5   1.52423E+06
       17        1        2        1        5   2.42184E+06
       17        1        2        2        5   2.58342E+06
       17        2        0        0        0   6.78264E+05
       17        2        0        1        0   1.13219E+06
       17        2        0        2        0   1.40967E+06
       17        2        1        0        5   6.68369E+05
       17        2        1        1        5   1.03812E+06
       17        2        1        2        5   1.09649E+06
       17        2        2        0        5   6.55293E+05
       17        2        2        1        5   1.01160E+06
       17        2        2        2        5   1.06961E+06
       17        3        0        0        0   1.24389E+06
       17        3        0        1        0   6.51632E+06
       17        3        0        2        0   5.39849E+06
       17        3        1        0        5   5.01968E+05
       17        3        1        1        5   7.94196E+05
       17        3        1        2        5   8.38689E+05
       17        3        2        0        5   4.94859E+05
       17        3        2        1        5   7.70096E+05
       17        3        2        2        5   8.16561E+05
       18        1        0        0        0   1.80980E+06
       18        1        0        1        0   9.05581E+06
       18        1        0        2        0   7.68965E+06
       18        1        1        0        5   1.48916E+06
       18        1        1        1        5   2.31235E+06
       18        1        1        2        5   2.44106E+06
       18        1        2        0        5   1.46459E+06
       18        1        2        1        5   2.25664E+06
       18        1        2        2        5   2.38240E+06
       18        2        0        0        0   6.47611E+05
       18        2        0        1        0   9.50370E+05
       18        2        0        2        0   1.05284E+06
       18        2        1        0        5   6.23950E+05
       18        2        1        1        5   9.12957E+05
       18        2        1        2        5   9.40714E+05
       18        3        0        0        0   1.21416E+06
       18        3        0        1        0   5.84049E+06
       18        3        0        2        0   4.28641E+06
       18        3        1        0        5   5.07344E+05
       18        3        1        1        5   7.06600E+05
       18        3        1        2        5   7.15914E+05
       18        3        2        0        5   4.97197E+05
       18        3        2        1        5   6.94816E+05
       18        3        2        2        5   7.04634E+05
       19        1        0        0        0   1.71412E+06
       19        1        0        1        0   9.25810E+06
       19        1        0        2        0   7.08000E+06
       19        1        1        0        5   1.71073E+06
       19        1        1        1        5   2.33745E+06
       19        1        1        2        5   2.33910E+06
       19        1        2        0        5   1.67556E+06
       19        1        2        1        5   2.29178E+06
       19        1        2        2        5   2.30393E+06
       19        2        0        0        0   8.35122E+05
       19        2        0        1        0   1.11395E+06
       19        2        0        2        0   1.22995E+06
       19        2        1        0        5   8.17316E+05
       19        2        1        1        5   1.09136E+06
       19        2        1        2        5   1.08467E+06
       19        2        2        0        5   8.01592E+05
       19        2        2        1        5   1.07199E+06
       19        2        2        2        5   1.06766E+06
       19        3        0        0        0   1.13479E+06
       19        3        0        1        0   6.02040E+06
       19        3        0        2        0   4.74938E+06
       19        3        1        0        5   6.48589E+05
       19        3        1        1        5   8.58530E+05
       19        3        1        2        5   8.48045E+05
       19        3        2        0        5   6.33596E+05
       19        3        2        1        5   8.42422E+05
       19        3        2        2        5   8.36669E+05
       20        1        0        0        0   2.05747E+06
       20        1        0        1        0   9.17615E+06
       20        1        0        2        0   7.48842E+06
       20        1        1        0        5   2.02909E+06
       20        1        1        1        5   2.66435E+06
       20        1        1        2        5   2.62470E+06
       20        1        2        0        5   1.98495E+06
       20        1        2        1        5   2.61563E+06
       20        1        2        2        5   2.58841E+06
       20        2        0        0        0   8.95482E+05
       20        2        0        1        0   1.21206E+06
       20        2        0        2        0   1.41727E+06
       20        2        1        0        5   8.93100E+05
       20        2        1        1        5   1.17527E+06
       20        2        1        2        5   1.15547E+06
       20        2        2        0        5   8.72827E+05
       20        2        2        1        5   1.14966E+06
       20        2        2        2        5   1.13774E+06
       20        3        0        0        0   1.07536E+06
       20        3        0        1        0   5.97086E+06
       20        3        0        2        0   4.74973E+06
       20        3        1        0        5   6.81648E+05
       20        3        1        1        5   8.87059E+05
       20        3        1        2        5   8.74510E+05
       20        3        2        0        5   6.65887E+05
       20        3        2        1        5   8.73831E+05
       20        3        2        2        5   8.63134E+05
       21        1        0        0        0   2.04819E+06
       21        1        0        1        0   8.85986E+06
       21        1        0        2        0   6.96397E+06
       21        1        1        0        5   2.03901E+06
       21        1        1        1        5   2.66464E+06
       21        1        1        2        5   2.61836E+06
       21        1        2        0        5   1.99257E+06
       21        1        2        1        5   2.61191E+06
       21        1        2        2        5   2.57970E+06
       21        2        0        0        0   8.46151E+05
       21        2        0        1        0   1.11806E+06
       21        2        0        2        0   1.29190E+06
       21        2        1        0        5   8.38632E+05
       21        2        1        1        5   1.10414E+06
       21        2        1        2        5   1.09146E+06
       21        2        2        0        5   8.20324E+05
       21        2        2        1        5   1.08522E+06
       21        2        2        2        5   1.07579E+06
       21        3        0        0        0   9.98802E+05
       21        3        0        1        0   5.67075E+06
       21        3        0        2        0   4.36273E+06
       21        3        1        0        5   6.19369E+05
       21        3        1        1        5   8.16572E+05
       21        3        1        2        5   8.05938E+05
       21        3        2        0        5   6.04945E+05
       21        3        2        1        5   7.99614E+05
       21        3        2        2        5   7.92770E+05
       22        1        0        0        0   1.78733E+06
       22        1        0        1        0   8.58511E+06
       22        1        0        2        0   6.08008E+06
       22        1        1        0        5   1.76124E+06
       22        1        1        1        5   2.33253E+06
       22        1        1        2        5   2.30492E+06
       22        1        2        0        5   1.72258E+06
       22        1        2        1        5   2.28626E+06
       22        1        2        2        5   2.26994E+06
       22        2        0        0        0   6.85838E+05
       22        2        0        1        0   9.99274E+05
       22        2        0        2        0   1.06319E+06
       22        2        1        0        5   6.79887E+05
       22        2        1        1        5   9.07726E+05
       22        2        1        2        5   9.04086E+05
       22        2        2        0        5   6.64965E+05
       22        2        2        1        5   8.92246E+05
       22        2        2        2        5   8.90070E+05
       22        3        0        0        0   9.08636E+05
       22        3        0        1        0   5.81114E+06
       22        3        0        2        0   4.23400E+06
       22        3        1        0        5   4.81234E+05
       22        3        1        1        5   6.47360E+05
       22        3        1        2        5   6.42860E+05
       23        1        0        0        0   1.84513E+06
       23        1        0        1        0   1.01630E+07
       23        1        0        2        0   7.24068E+06
       23        1        1        0        5   1.31819E+06
       23        1        1        1        5   1.77878E+06
       23        1        1        2        5   1.77221E+06
       23        2        0        0        0   5.20437E+05
       23        2        0        1        0   1.11916E+06
       23        2        0        2        0   1.64485E+06
       23        2        1        0        5   4.98973E+05
       23        2        1        1        5   6.78765E+05
       23        2        1        2        5   6.80637E+05
       23        3        0        0        0   1.19093E+06
       23        3        0        1        0   6.41750E+06
       23        3        0        2        0   4.75400E+06
       23        3        1        0        5   3.40965E+05
       23        3        1        1        5   4.68295E+05
       23        3        1        2        5   4.89676E+05
       24        1        0        0        0   1.27594E+06
       24        1        0        1        0   9.74383E+06
       24        1        0        2        0   7.58072E+06
       24        1        1        0        5   9.67014E+05
       24        1        1        1        5   1.33952E+06
       24        1        1        2        5   1.34967E+06
       24        2        0        0        0   4.16686E+05
       24        2        0        1        0   1.01399E+06
       24        2        0        2        0   1.23438E+06
       24        2        1        0        5   4.18626E+05
       24        2        1        1        5   5.82183E+05
       24        2        1        2        5   5.87972E+05
       24        3        0        0        0   6.82569E+05
       24        3        0        1        0   6.19729E+06
       24        3        0        2        0   4.38515E+06
       24        3        1        0        5   3.07035E+05
       24        3        1        1        5   5.01715E+05
       24        3        1        2        5   5.59943E+05
       25        1        0        0        0   1.41111E+06
       25        1        0        1        0   9.59080E+06
       25        1        0        2        0   6.86789E+06
       25        1        1        0        5   8.99740E+05
       25        1        1        1        5   1.27386E+06
       25        1        1        2        5   1.31214E+06
       25        2        0        0        0   4.81670E+05
       25        2        0        1        0   1.05877E+06
       25        2        0        2        0   1.35894E+06
       25        2        1        0        5   3.84108E+05
       25        2        1        1        5   5.72643E+05
       25        2        1        2        5   5.48628E+05
       25        3        0        0        0   8.62999E+05
       25        3        0        1        0   6.09632E+06
       25        3        0        2        0   3.94223E+06
       25        3        1        0        5   3.45319E+05
       25        3        1        1        5   5.49733E+05
       25        3        1        2        5   5.98827E+05
       26        1        0        0        0   1.06902E+06
       26        1        0        1        0   9.37288E+06
       26        1        0        2        0   7.07671E+06
       26        1        1        0        5   9.65270E+05
       26        1        1        1        5   1.44843E+06
       26        1        1        2        5   1.46205E+06
       26        2        0        0        0   5.81506E+05
       26        2        0        1        0   1.15902E+06
       26        2        0        2        0   1.69249E+06
       26        2        1        0        5   4.35700E+05
       26        2        1        1        5   6.62126E+05
       26        2        1        2        5   6.23190E+05
       26        3        0        0        0   6.51906E+05
       26        3        0        1        0   5.90559E+06
       26        3        0        2        0   4.48233E+06
       26        3        1        0        5   3.89880E+05
       26        3        1        1        5   5.79179E+05
       26        3        1        2        5   6.47523E+05
       27        1        0        0        0   1.23438E+06
       27        1        0        1        0   9.01893E+06
       27        1        0        2        0   7.44569E+06
       27        1        1        0        5   1.08315E+06
       27        1        1        1        5   1.60534E+06
       27        1        1        2        5   1.56482E+06
       27        2        0        0        0   1.68206E+06
       27        2        0        1        0   2.25909E+06
       27        2        0        2        0   4.39092E+06
       27        2        1        0        5   5.51797E+05
       27        2        1        1        5   7.11000E+05
       27        2        1        2        5   1.46080E+06
       27        3        0        0        0   1.84873E+06
       27        3        0        1        0   5.65314E+06
       27        3        0        2        0   4.85622E+06
       27        3        1        0        5   5.98536E+05
       27        3        1        1        5   6.76518E+05
       27        3        1        2        5   1.57186E+06
       27        3        2        0        5   3.50993E+05
       27        3        2        1        5   5.28378E+05
       27        3        2        2        5   5.05706E+05
       28        1        0        0        0   1.17902E+06
       28        1        0        1        0   8.53216E+06
       28        1        0        2        0   6.01653E+06
       28        1        1        0        5   1.16633E+06
       28        1        1        1        5   1.65107E+06
       28        1        1        2        5   1.57915E+06
       28        2        0        0        0   7.53738E+05
       28        2        0        1        0   1.45734E+06
       28        2        0        2        0   1.89935E+06
       28        2        1        0        5   4.78137E+05
       28        2        1        1        5   7.10154E+05
       28        2        1        2        5   6.72372E+05
       28        3        0        0        0   6.43679E+05
       28        3        0        1        0   5.72042E+06
       28        3        0        2        0   4.12673E+06
       28        3        1        0        5   4.31098E+05
       28        3        1        1        5   5.88541E+05
       28        3        1        2        5   6.32046E+05
       29        1        0        0        0   1.42593E+06
       29        1        0        1        0   9.88754E+06
       29        1        0        2        0   6.46618E+06
       29        1        1        0        5   1.13336E+06
       29        1        1        1        5   1.60606E+06
       29        1        1        2        5   1.55432E+06
