 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        9        3        0        0        0   1.91166E+06
        9        3        0        1        0   1.93667E+07
        9        3        0        2        0   1.21293E+07
        9        3        1        0        5   1.09658E+06
        9        3        1        1        5   1.76602E+06
        9        3        1        2        5   2.24241E+06
        9        3        2        0        5   1.01244E+06
        9        3        2        1        5   1.63373E+06
        9        3        2        2        5   2.07108E+06
       10        1        0        0        0   3.62232E+06
       10        1        0        1        0   2.83642E+07
       10        1        0        2        0   1.28185E+07
       10        1        1        0        5   3.36029E+06
       10        1        1        1        5   5.35642E+06
       10        1        1        2        5   6.90169E+06
       10        1        2        0        5   3.10013E+06
       10        1        2        1        5   4.92874E+06
       10        1        2        2        5   6.37087E+06
       10        2        0        0        0   1.11431E+06
       10        2        0        1        0   1.74196E+06
       10        2        0        2        0   3.79624E+06
       10        2        1        0        5   1.02365E+06
       10        2        1        1        5   1.59771E+06
       10        2        1        2        5   2.10368E+06
       10        2        2        0        5   9.48871E+05
       10        2        2        1        5   1.48311E+06
       10        2        2        2        5   1.94733E+06
       10        3        0        0        0   1.92330E+06
       10        3        0        1        0   1.82395E+07
       10        3        0        2        0   6.23467E+06
       10        3        1        0        5   7.86398E+05
       10        3        1        1        5   1.22320E+06
       10        3        1        2        5   1.60794E+06
       10        3        2        0        5   7.26995E+05
       10        3        2        1        5   1.12483E+06
       10        3        2        2        5   1.48928E+06
       11        1        0        0        0   2.89048E+06
       11        1        0        1        0   2.67851E+07
       11        1        0        2        0   1.05335E+07
       11        1        1        0        5   2.08829E+06
       11        1        1        1        5   3.59539E+06
       11        1        1        2        5   4.34302E+06
       11        1        2        0        5   1.98556E+06
       11        1        2        1        5   3.51460E+06
       11        1        2        2        5   4.14788E+06
       11        2        0        0        0   9.78521E+05
       11        2        0        1        0   1.77819E+06
       11        2        0        2        0   3.40956E+06
       11        2        1        0        5   8.85380E+05
       11        2        1        1        5   1.74688E+06
       11        2        1        2        5   1.82191E+06
       11        2        2        0        5   8.63113E+05
       11        2        2        1        5   1.64201E+06
       11        2        2        2        5   1.74396E+06
       11        3        0        0        0   1.88464E+06
       11        3        0        1        0   1.74094E+07
       11        3        0        2        0   6.79749E+06
       11        3        1        0        5   9.24992E+05
       11        3        1        1        5   1.41637E+06
       11        3        1        2        5   1.48636E+06
       11        3        2        0        5   7.30782E+05
       11        3        2        1        5   1.36903E+06
       11        3        2        2        5   1.42457E+06
       12        1        0        0        0   2.77291E+06
       12        1        0        1        0   2.54615E+07
       12        1        0        2        0   1.23918E+07
       12        1        1        0        5   2.87217E+06
       12        1        1        1        5   4.46565E+06
       12        1        1        2        5   4.49808E+06
       12        1        2        0        5   2.65969E+06
       12        1        2        1        5   4.36753E+06
       12        1        2        2        5   4.33722E+06
       12        2        0        0        0   1.36420E+06
       12        2        0        1        0   2.07368E+06
       12        2        0        2        0   2.30868E+06
       12        2        1        0        5   1.32259E+06
       12        2        1        1        5   1.88524E+06
       12        2        1        2        5   1.71981E+06
       12        2        2        0        5   1.29216E+06
       12        2        2        1        5   1.81193E+06
       12        2        2        2        5   1.68025E+06
       12        3        0        0        0   1.79846E+06
       12        3        0        1        0   1.54331E+07
       12        3        0        2        0   7.29317E+06
       12        3        1        0        5   1.22200E+06
       12        3        1        1        5   1.54382E+06
       12        3        1        2        5   1.34982E+06
       12        3        2        0        5   1.05407E+06
       12        3        2        1        5   1.41335E+06
       12        3        2        2        5   1.30388E+06
       13        1        0        0        0   3.44694E+06
       13        1        0        1        0   2.22050E+07
       13        1        0        2        0   1.18628E+07
       13        1        1        0        5   3.49668E+06
       13        1        1        1        5   4.33899E+06
       13        1        1        2        5   3.89260E+06
       13        1        2        0        5   3.33532E+06
       13        1        2        1        5   4.21537E+06
       13        1        2        2        5   3.83173E+06
       13        2        0        0        0   1.46376E+06
       13        2        0        1        0   2.23075E+06
       13        2        0        2        0   2.17652E+06
       13        2        1        0        5   1.43816E+06
       13        2        1        1        5   1.76381E+06
       13        2        1        2        5   1.56842E+06
       13        2        2        0        5   1.40404E+06
       13        2        2        1        5   1.72443E+06
       13        2        2        2        5   1.55350E+06
       13        3        0        0        0   1.66813E+06
       13        3        0        1        0   1.26984E+07
       13        3        0        2        0   6.70273E+06
       13        3        1        0        5   1.22982E+06
       13        3        1        1        5   1.52664E+06
       13        3        1        2        5   1.21720E+06
       13        3        2        0        5   1.09132E+06
       13        3        2        1        5   1.30360E+06
       13        3        2        2        5   1.16323E+06
       14        1        0        0        0   3.33987E+06
       14        1        0        1        0   1.79277E+07
       14        1        0        2        0   1.02370E+07
       14        1        1        0        5   3.32134E+06
       14        1        1        1        5   3.95013E+06
       14        1        1        2        5   3.39461E+06
       14        1        2        0        5   3.20379E+06
       14        1        2        1        5   3.81734E+06
       14        1        2        2        5   3.36480E+06
       14        2        0        0        0   1.29609E+06
       14        2        0        1        0   2.11609E+06
       14        2        0        2        0   1.87512E+06
       14        2        1        0        5   1.28431E+06
       14        2        1        1        5   1.58681E+06
       14        2        1        2        5   1.41913E+06
       14        2        2        0        5   1.25660E+06
       14        2        2        1        5   1.56761E+06
       14        2        2        2        5   1.41612E+06
       14        3        0        0        0   1.51593E+06
       14        3        0        1        0   9.84504E+06
       14        3        0        2        0   5.48907E+06
       14        3        1        0        5   1.05314E+06
       14        3        1        1        5   1.35474E+06
       14        3        1        2        5   1.09234E+06
       14        3        2        0        5   9.41937E+05
       14        3        2        1        5   1.14516E+06
       14        3        2        2        5   1.03713E+06
       15        1        0        0        0   2.71844E+06
       15        1        0        1        0   1.34774E+07
       15        1        0        2        0   8.45379E+06
       15        1        1        0        5   2.70301E+06
       15        1        1        1        5   3.46235E+06
       15        1        1        2        5   3.02307E+06
       15        1        2        0        5   2.62169E+06
       15        1        2        1        5   3.30000E+06
       15        1        2        2        5   2.99943E+06
       15        2        0        0        0   1.01469E+06
       15        2        0        1        0   1.77789E+06
       15        2        0        2        0   1.56334E+06
       15        2        1        0        5   1.00526E+06
       15        2        1        1        5   1.38842E+06
       15        2        1        2        5   1.27313E+06
       15        2        2        0        5   9.90360E+05
       15        2        2        1        5   1.37806E+06
       15        2        2        2        5   1.27239E+06
       15        3        0        0        0   1.33950E+06
       15        3        0        1        0   8.22950E+06
       15        3        0        2        0   5.32673E+06
       15        3        1        0        5   8.04810E+05
       15        3        1        1        5   1.10669E+06
       15        3        1        2        5   9.91939E+05
       15        3        2        0        5   7.19224E+05
       15        3        2        1        5   9.86933E+05
       15        3        2        2        5   9.18449E+05
       16        1        0        0        0   1.99114E+06
       16        1        0        1        0   1.16999E+07
       16        1        0        2        0   9.54006E+06
       16        1        1        0        5   1.97124E+06
       16        1        1        1        5   2.98725E+06
       16        1        1        2        5   2.67741E+06
       16        1        2        0        5   1.91792E+06
       16        1        2        1        5   2.80015E+06
       16        1        2        2        5   2.65814E+06
       16        2        0        0        0   6.97267E+05
       16        2        0        1        0   1.42163E+06
       16        2        0        2        0   1.61209E+06
       16        2        1        0        5   7.16561E+05
       16        2        1        1        5   1.14157E+06
       16        2        1        2        5   1.10411E+06
       16        2        2        0        5   7.10095E+05
       16        2        2        1        5   1.12935E+06
       16        2        2        2        5   1.10186E+06
       16        3        0        0        0   1.27112E+06
       16        3        0        1        0   7.43416E+06
       16        3        0        2        0   5.77962E+06
       16        3        1        0        5   5.64392E+05
       16        3        1        1        5   9.17878E+05
       16        3        1        2        5   8.47858E+05
       16        3        2        0        5   5.02175E+05
       16        3        2        1        5   7.93386E+05
       16        3        2        2        5   8.22044E+05
       17        1        0        0        0   1.83146E+06
       17        1        0        1        0   1.03329E+07
       17        1        0        2        0   9.21324E+06
       17        1        1        0        5   1.55451E+06
       17        1        1        1        5   2.49365E+06
       17        1        1        2        5   2.66019E+06
       17        1        2        0        5   1.52408E+06
       17        1        2        1        5   2.42158E+06
       17        1        2        2        5   2.58317E+06
       17        2        0        0        0   6.70549E+05
       17        2        0        1        0   1.14376E+06
       17        2        0        2        0   1.22925E+06
       17        2        1        0        5   6.67511E+05
       17        2        1        1        5   1.03909E+06
       17        2        1        2        5   1.09609E+06
       17        2        2        0        5   6.55547E+05
       17        2        2        1        5   1.01174E+06
       17        2        2        2        5   1.06961E+06
       17        3        0        0        0   1.23360E+06
       17        3        0        1        0   6.51922E+06
       17        3        0        2        0   5.41520E+06
       17        3        1        0        5   5.02960E+05
       17        3        1        1        5   7.90155E+05
       17        3        1        2        5   8.38295E+05
       17        3        2        0        5   4.94681E+05
       17        3        2        1        5   7.69978E+05
       17        3        2        2        5   8.16599E+05
       18        1        0        0        0   1.79719E+06
       18        1        0        1        0   9.08553E+06
       18        1        0        2        0   7.65302E+06
       18        1        1        0        5   1.48821E+06
       18        1        1        1        5   2.31379E+06
       18        1        1        2        5   2.44045E+06
       18        1        2        0        5   1.46469E+06
       18        1        2        1        5   2.25672E+06
       18        1        2        2        5   2.38211E+06
       18        2        0        0        0   6.32427E+05
       18        2        0        1        0   9.52571E+05
       18        2        0        2        0   1.14928E+06
       18        2        1        0        5   6.24443E+05
       18        2        1        1        5   9.12232E+05
       18        2        1        2        5   9.40828E+05
       18        3        0        0        0   1.20491E+06
       18        3        0        1        0   5.88014E+06
       18        3        0        2        0   4.22992E+06
       18        3        1        0        5   5.07716E+05
       18        3        1        1        5   7.09628E+05
       18        3        1        2        5   7.17547E+05
       18        3        2        0        5   4.97312E+05
       18        3        2        1        5   6.94720E+05
       18        3        2        2        5   7.04539E+05
       19        1        0        0        0   1.71692E+06
       19        1        0        1        0   9.27000E+06
       19        1        0        2        0   7.10606E+06
       19        1        1        0        5   1.70994E+06
       19        1        1        1        5   2.33623E+06
       19        1        1        2        5   2.33912E+06
       19        1        2        0        5   1.67550E+06
       19        1        2        1        5   2.29176E+06
       19        1        2        2        5   2.30379E+06
       19        2        0        0        0   8.32604E+05
       19        2        0        1        0   1.10709E+06
       19        2        0        2        0   1.24217E+06
       19        2        1        0        5   8.17976E+05
       19        2        1        1        5   1.09269E+06
       19        2        1        2        5   1.08297E+06
       19        2        2        0        5   8.01678E+05
       19        2        2        1        5   1.07195E+06
       19        2        2        2        5   1.06753E+06
       19        3        0        0        0   1.14101E+06
       19        3        0        1        0   6.05123E+06
       19        3        0        2        0   4.73137E+06
       19        3        1        0        5   6.47491E+05
       19        3        1        1        5   8.57537E+05
       19        3        1        2        5   8.48311E+05
       19        3        2        0        5   6.33572E+05
       19        3        2        1        5   8.42309E+05
       19        3        2        2        5   8.36807E+05
       20        1        0        0        0   2.05187E+06
       20        1        0        1        0   9.18419E+06
       20        1        0        2        0   7.53001E+06
       20        1        1        0        5   2.02882E+06
       20        1        1        1        5   2.66839E+06
       20        1        1        2        5   2.62489E+06
       20        1        2        0        5   1.98476E+06
       20        1        2        1        5   2.61556E+06
       20        1        2        2        5   2.58834E+06
       20        2        0        0        0   9.28570E+05
       20        2        0        1        0   1.21043E+06
       20        2        0        2        0   1.30151E+06
       20        2        1        0        5   8.94742E+05
       20        2        1        1        5   1.16707E+06
       20        2        1        2        5   1.15419E+06
       20        2        2        0        5   8.72856E+05
       20        2        2        1        5   1.14973E+06
       20        2        2        2        5   1.13792E+06
       20        3        0        0        0   1.09175E+06
       20        3        0        1        0   5.96782E+06
       20        3        0        2        0   4.78613E+06
       20        3        1        0        5   6.81240E+05
       20        3        1        1        5   8.92278E+05
       20        3        1        2        5   8.76365E+05
       20        3        2        0        5   6.65882E+05
       20        3        2        1        5   8.73810E+05
       20        3        2        2        5   8.63053E+05
       21        1        0        0        0   2.05508E+06
       21        1        0        1        0   8.88149E+06
       21        1        0        2        0   6.99875E+06
       21        1        1        0        5   2.03955E+06
       21        1        1        1        5   2.66148E+06
       21        1        1        2        5   2.61882E+06
       21        1        2        0        5   1.99257E+06
       21        1        2        1        5   2.61212E+06
       21        1        2        2        5   2.57987E+06
       21        2        0        0        0   8.43031E+05
       21        2        0        1        0   1.16007E+06
       21        2        0        2        0   1.28931E+06
       21        2        1        0        5   8.40337E+05
       21        2        1        1        5   1.10523E+06
       21        2        1        2        5   1.09048E+06
       21        2        2        0        5   8.20233E+05
       21        2        2        1        5   1.08501E+06
       21        2        2        2        5   1.07582E+06
       21        3        0        0        0   1.01226E+06
       21        3        0        1        0   5.66038E+06
       21        3        0        2        0   4.23176E+06
       21        3        1        0        5   6.19862E+05
       21        3        1        1        5   8.15338E+05
       21        3        1        2        5   8.06212E+05
       21        3        2        0        5   6.04981E+05
       21        3        2        1        5   7.99678E+05
       21        3        2        2        5   7.92644E+05
       22        1        0        0        0   1.77018E+06
       22        1        0        1        0   8.59113E+06
       22        1        0        2        0   6.02548E+06
       22        1        1        0        5   1.76355E+06
       22        1        1        1        5   2.33101E+06
       22        1        1        2        5   2.30494E+06
       22        1        2        0        5   1.72279E+06
       22        1        2        1        5   2.28630E+06
       22        1        2        2        5   2.27003E+06
       22        2        0        0        0   6.81426E+05
       22        2        0        1        0   9.11890E+05
       22        2        0        2        0   1.06924E+06
       22        2        1        0        5   6.79358E+05
       22        2        1        1        5   9.12497E+05
       22        2        1        2        5   9.04205E+05
       22        2        2        0        5   6.64859E+05
       22        2        2        1        5   8.92325E+05
       22        2        2        2        5   8.90077E+05
       22        3        0        0        0   9.16747E+05
       22        3        0        1        0   5.79179E+06
       22        3        0        2        0   4.21625E+06
       22        3        1        0        5   4.82398E+05
       22        3        1        1        5   6.44186E+05
       22        3        1        2        5   6.41905E+05
       22        3        2        0        5   4.71645E+05
       22        3        2        1        5   6.34349E+05
       22        3        2        2        5   6.33153E+05
       23        1        0        0        0   1.30730E+06
       23        1        0        1        0   8.89366E+06
       23        1        0        2        0   7.01337E+06
       23        1        1        0        5   1.29131E+06
       23        1        1        1        5   1.74197E+06
       23        1        1        2        5   1.74018E+06
       23        2        0        0        0   5.70847E+05
       23        2        0        1        0   1.27156E+06
       23        2        0        2        0   1.43974E+06
       23        2        1        0        5   4.86530E+05
       23        2        1        1        5   6.68897E+05
       23        2        1        2        5   6.64500E+05
       23        3        0        0        0   7.82165E+05
       23        3        0        1        0   5.91260E+06
       23        3        0        2        0   4.57178E+06
       23        3        1        0        5   3.30473E+05
       23        3        1        1        5   4.56632E+05
       23        3        1        2        5   4.89060E+05
       24        1        0        0        0   1.88866E+06
       24        1        0        1        0   1.03064E+07
       24        1        0        2        0   7.55291E+06
       24        1        1        0        5   9.67807E+05
       24        1        1        1        5   1.34172E+06
       24        1        1        2        5   1.35415E+06
       24        2        0        0        0   6.60315E+05
       24        2        0        1        0   1.28256E+06
       24        2        0        2        0   1.49157E+06
       24        2        1        0        5   4.15903E+05
       24        2        1        1        5   5.84272E+05
       24        2        1        2        5   5.89739E+05
       24        3        0        0        0   1.27842E+06
       24        3        0        1        0   6.54193E+06
       24        3        0        2        0   4.40623E+06
       24        3        1        0        5   3.08262E+05
       24        3        1        1        5   5.14163E+05
       24        3        1        2        5   5.72764E+05
       25        1        0        0        0   9.79786E+05
       25        1        0        1        0   9.59518E+06
       25        1        0        2        0   6.87756E+06
       25        1        1        0        5   8.98198E+05
       25        1        1        1        5   1.30489E+06
       25        1        1        2        5   1.33899E+06
       25        2        0        0        0   4.06567E+05
       25        2        0        1        0   1.11801E+06
       25        2        0        2        0   1.45202E+06
       25        2        1        0        5   3.84218E+05
       25        2        1        1        5   5.89623E+05
       25        2        1        2        5   5.61302E+05
       25        3        0        0        0   4.48716E+05
       25        3        0        1        0   6.15478E+06
       25        3        0        2        0   3.94478E+06
       25        3        1        0        5   3.53972E+05
       25        3        1        1        5   5.58614E+05
       25        3        1        2        5   6.11099E+05
       26        1        0        0        0   1.30093E+06
       26        1        0        1        0   9.35050E+06
       26        1        0        2        0   7.12634E+06
       26        1        1        0        5   9.87717E+05
       26        1        1        1        5   1.48582E+06
       26        1        1        2        5   1.49223E+06
       26        2        0        0        0   1.07279E+06
       26        2        0        1        0   1.44601E+06
       26        2        0        2        0   2.84594E+06
       26        2        1        0        5   4.47510E+05
       26        2        1        1        5   6.83063E+05
       26        2        1        2        5   9.38563E+05
       26        3        0        0        0   1.17908E+06
       26        3        0        1        0   5.91055E+06
       26        3        0        2        0   4.43408E+06
       26        3        1        0        5   3.96371E+05
       26        3        1        1        5   5.86877E+05
       26        3        1        2        5   1.00233E+06
       27        1        0        0        0   1.94091E+06
       27        1        0        1        0   9.06495E+06
       27        1        0        2        0   7.49986E+06
       27        1        1        0        5   1.10742E+06
       27        1        1        1        5   1.63464E+06
       27        1        1        2        5   1.70837E+06
       27        2        0        0        0   3.06754E+06
       27        2        0        1        0   4.14587E+06
       27        2        0        2        0   8.06492E+06
       27        2        1        0        5   9.93630E+05
       27        2        1        1        5   1.12263E+06
       27        2        1        2        5   2.60529E+06
       27        2        2        0        5   4.72192E+05
       27        2        2        1        5   7.08934E+05
       27        2        2        2        5   8.30466E+05
       27        3        0        0        0   1.71333E+06
       27        3        0        1        0   5.65869E+06
       27        3        0        2        0   4.46896E+06
       27        3        1        0        5   5.78953E+05
       27        3        1        1        5   6.58236E+05
       27        3        1        2        5   1.52789E+06
       27        3        2        0        5   3.53548E+05
       27        3        2        1        5   5.30518E+05
       27        3        2        2        5   5.07227E+05
       28        1        0        0        0   1.15457E+06
       28        1        0        1        0   8.51219E+06
       28        1        0        2        0   6.04581E+06
       28        1        1        0        5   1.16882E+06
       28        1        1        1        5   1.65048E+06
       28        1        1        2        5   1.57934E+06
       28        2        0        0        0   7.62650E+05
       28        2        0        1        0   1.48342E+06
       28        2        0        2        0   1.91374E+06
       28        2        1        0        5   4.74255E+05
       28        2        1        1        5   7.03524E+05
       28        2        1        2        5   6.66353E+05
       28        3        0        0        0   6.09473E+05
       28        3        0        1        0   5.67026E+06
       28        3        0        2        0   4.18018E+06
       28        3        1        0        5   4.28063E+05
       28        3        1        1        5   5.83901E+05
       28        3        1        2        5   6.30810E+05
