 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
       12        2        1        0        5   8.62076E-02
       12        2        2        0        5   1.21768E-02
       12        3        0        0        0   3.09944E+00
       12        3        1        0        5   9.37033E-02
       12        3        2        0        5   1.13386E-02
       13        1        0        0        0   4.29153E+00
       13        1        1        0        5   1.14969E-01
       13        1        2        0        5   2.89758E-02
       13        2        0        0        0   4.45048E+00
       13        2        1        0        5   1.09005E-01
       13        2        2        0        5   1.49090E-02
       13        3        0        0        0   3.09944E+00
       13        3        1        0        5   7.70083E-02
       13        3        2        0        5   1.07548E-02
       14        1        0        0        0   4.29153E+00
       14        1        1        0        5   8.91219E-02
       14        1        2        0        5   1.84386E-02
       14        2        0        0        0   5.08626E+00
       14        2        1        0        5   1.17042E-01
       14        2        2        0        5   1.40627E-02
       14        3        0        0        0   3.81470E+00
       14        3        1        0        5   9.72471E-02
       14        3        2        0        5   7.72700E-03
       15        1        0        0        0   3.93391E+00
       15        1        1        0        5   1.12642E-01
       15        1        2        0        5   1.88716E-02
       15        2        0        0        0   4.45048E+00
       15        2        1        0        5   1.15641E-01
       15        2        2        0        5   1.35269E-02
       15        3        0        0        0   3.21865E+00
       15        3        1        0        5   8.61733E-02
       15        3        2        0        5   1.05758E-02
       16        1        0        0        0   3.57628E+00
       16        1        1        0        5   1.34348E-01
       16        1        2        0        5   1.70982E-02
       16        2        0        0        0   4.76837E+00
       16        2        1        0        5   1.33571E-01
       16        2        2        0        5   1.02483E-02
       16        3        0        0        0   3.09944E+00
       16        3        1        0        5   1.08451E-01
       16        3        2        0        5   7.96209E-03
       17        1        0        0        0   3.57628E+00
       17        1        1        0        5   1.34775E-01
       17        1        2        0        5   2.14744E-02
       17        2        0        0        0   4.45048E+00
       17        2        1        0        5   1.03984E-01
       17        2        2        0        5   1.18072E-02
       17        3        0        0        0   3.01600E+00
       17        3        1        0        5   8.82977E-02
       17        3        2        0        5   9.90489E-03
       18        1        0        0        0   4.29153E+00
       18        1        1        0        5   1.30367E-01
       18        1        2        0        5   3.19124E-02
       18        2        0        0        0   4.76837E+00
       18        2        1        0        5   9.64186E-02
       18        2        2        0        5   1.38789E-02
       18        3        0        0        0   3.09944E+00
       18        3        1        0        5   8.01035E-02
       18        3        2        0        5   1.11429E-02
       19        1        0        0        0   3.93391E+00
       19        1        1        0        5   1.03664E-01
       19        1        2        0        5   1.45542E-02
       19        2        0        0        0   4.45048E+00
       19        2        1        0        5   9.03726E-02
       19        2        2        0        5   1.31584E-02
       19        3        0        0        0   3.09944E+00
       19        3        1        0        5   7.29785E-02
       19        3        2        0        5   7.28114E-03
       20        1        0        0        0   4.11272E+00
       20        1        1        0        5   1.05680E-01
       20        1        2        0        5   2.09069E-02
       20        2        0        0        0   4.13259E+00
       20        2        1        0        5   9.70838E-02
       20        2        2        0        5   1.29736E-02
       20        3        0        0        0   3.09944E+00
       20        3        1        0        5   7.30913E-02
       20        3        2        0        5   7.43865E-03
       21        1        0        0        0   3.93391E+00
       21        1        1        0        5   1.04179E-01
       21        1        2        0        5   1.81294E-02
       21        2        0        0        0   5.24521E+00
       21        2        1        0        5   9.83090E-02
       21        2        2        0        5   1.21572E-02
       21        3        0        0        0   3.69549E+00
       21        3        1        0        5   7.39540E-02
       21        3        2        0        5   1.27814E-02
       22        1        0        0        0   3.57628E+00
       22        1        1        0        5   1.18491E-01
       22        1        2        0        5   3.64649E-02
       22        2        0        0        0   4.13259E+00
       22        2        1        0        5   1.11359E-01
       22        2        2        0        5   9.51800E-03
       22        3        0        0        0   3.33786E+00
       22        3        1        0        5   8.49607E-02
       22        3        2        0        5   9.76304E-03
       23        1        0        0        0   3.71933E+00
       23        1        1        0        5   1.10414E-01
       23        1        2        0        5   2.10259E-02
       23        2        0        0        0   4.00543E+00
       23        2        1        0        5   1.11653E-01
       23        2        2        0        5   9.43610E-03
       23        3        0        0        0   3.67165E+00
       23        3        1        0        5   9.24455E-02
       23        3        2        0        5   9.76771E-03
       24        1        0        0        0   3.75509E+00
       24        1        1        0        5   1.03204E-01
       24        1        2        0        5   2.72006E-02
       24        2        0        0        0   4.13259E+00
       24        2        1        0        5   1.03871E-01
       24        2        2        0        5   1.40864E-02
       24        3        0        0        0   3.33786E+00
       24        3        1        0        5   6.76672E-02
       24        3        2        0        5   1.18757E-02
       25        1        0        0        0   3.57628E+00
       25        1        1        0        5   7.44753E-02
       25        1        2        0        5   1.76523E-02
       25        2        0        0        0   4.21206E+00
       25        2        1        0        5   7.12260E-02
       25        2        2        0        5   1.29889E-02
       25        3        0        0        0   3.09944E+00
       25        3        1        0        5   6.03623E-02
       25        3        2        0        5   9.32661E-03
       26        1        0        0        0   3.93391E+00
       26        1        1        0        5   7.93519E-02
       26        1        2        0        5   2.33028E-02
       26        2        0        0        0   4.13259E+00
       26        2        1        0        5   7.87834E-02
       26        2        2        0        5   1.25888E-02
       26        3        0        0        0   2.86102E+00
       26        3        1        0        5   5.85222E-02
       26        3        2        0        5   9.79131E-03
       27        1        0        0        0   3.57628E+00
       27        1        1        0        5   1.18099E-01
       27        1        2        0        5   3.11159E-02
       27        2        0        0        0   4.76837E+00
       27        2        1        0        5   1.10558E-01
       27        2        2        0        5   1.28227E-02
       27        3        0        0        0   3.15607E+00
       27        3        1        0        5   8.70779E-02
       27        3        2        0        5   1.11636E-02
       28        1        0        0        0   3.93391E+00
       28        1        1        0        5   6.54513E-02
       28        1        2        0        5   2.01740E-02
       28        2        0        0        0   4.76837E+00
       28        2        1        0        5   8.32953E-02
       28        2        2        0        5   1.34359E-02
       28        3        0        0        0   3.93391E+00
       28        3        1        0        5   5.44687E-02
       28        3        2        0        5   9.71985E-03
       29        1        0        0        0   4.29153E+00
       29        1        1        0        5   1.04171E-01
       29        1        2        0        5   1.85369E-02
       29        2        0        0        0   4.57764E+00
       29        2        1        0        5   9.98104E-02
       29        2        2        0        5   1.56841E-02
       29        3        0        0        0   3.33786E+00
       29        3        1        0        5   6.50076E-02
       29        3        2        0        5   1.03692E-02
       30        1        0        0        0   4.00543E+00
       30        1        1        0        5   1.19342E-01
       30        1        2        0        5   2.46125E-02
       30        2        0        0        0   4.76837E+00
       30        2        1        0        5   9.73608E-02
       30        2        2        0        5   1.09589E-02
       30        3        0        0        0   3.71933E+00
       30        3        1        0        5   7.65695E-02
       30        3        2        0        5   9.76431E-03
       31        1        0        0        0   3.71933E+00
       31        1        1        0        5   1.19742E-01
       31        1        2        0        5   1.97071E-02
       31        2        0        0        0   4.13259E+00
       31        2        1        0        5   1.18376E-01
       31        2        2        0        5   1.36909E-02
       31        3        0        0        0   3.33786E+00
       31        3        1        0        5   1.02711E-01
       31        3        2        0        5   1.14720E-02
       32        1        0        0        0   3.71933E+00
       32        1        1        0        5   1.01723E-01
       32        1        2        0        5   2.14818E-02
       32        2        0        0        0   4.45048E+00
       32        2        1        0        5   9.18229E-02
       32        2        2        0        5   1.17787E-02
       32        3        0        0        0   3.51667E+00
       32        3        1        0        5   7.30956E-02
       32        3        2        0        5   9.22020E-03
       33        1        0        0        0   3.93391E+00
       33        1        1        0        5   1.29784E-01
       33        1        2        0        5   2.72180E-02
       33        2        0        0        0   4.76837E+00
       33        2        1        0        5   1.34164E-01
       33        2        2        0        5   1.59304E-02
       33        3        0        0        0   3.33786E+00
       33        3        1        0        5   6.69141E-02
       33        3        2        0        5   9.81118E-03
       34        1        0        0        0   3.57628E+00
       34        1        1        0        5   1.26614E-01
       34        1        2        0        5   1.47755E-02
       34        2        0        0        0   4.76837E+00
       34        2        1        0        5   1.20428E-01
       34        2        2        0        5   1.23040E-02
       34        3        0        0        0   3.57628E+00
       34        3        1        0        5   9.33013E-02
       34        3        2        0        5   8.48012E-03
       35        1        0        0        0   3.71933E+00
       35        1        1        0        5   9.98302E-02
       35        1        2        0        5   2.24694E-02
       35        2        0        0        0   4.45048E+00
       35        2        1        0        5   1.03538E-01
       35        2        2        0        5   1.24925E-02
       35        3        0        0        0   3.33786E+00
       35        3        1        0        5   8.49663E-02
       35        3        2        0        5   1.14255E-02
       36        1        0        0        0   3.93391E+00
       36        1        1        0        5   1.01131E-01
       36        1        2        0        5   2.69380E-02
       36        2        0        0        0   4.22200E+00
       36        2        1        0        5   1.09098E-01
       36        2        2        0        5   1.25616E-02
       36        3        0        0        0   3.15905E+00
       36        3        1        0        5   6.86101E-02
       36        3        2        0        5   1.02321E-02
       37        1        0        0        0   3.66569E+00
       37        1        1        0        5   8.11559E-02
       37        1        2        0        5   1.95351E-02
       37        2        0        0        0   4.45048E+00
       37        2        1        0        5   9.79058E-02
       37        2        2        0        5   1.24928E-02
       37        3        0        0        0   3.33786E+00
       37        3        1        0        5   7.31075E-02
       37        3        2        0        5   9.63536E-03
       38        1        0        0        0   3.71933E+00
       38        1        1        0        5   1.21329E-01
       38        1        2        0        5   2.20063E-02
       38        2        0        0        0   4.32332E+00
       38        2        1        0        5   1.14083E-01
       38        2        2        0        5   1.25490E-02
       38        3        0        0        0   3.12328E+00
       38        3        1        0        5   8.62724E-02
       38        3        2        0        5   8.21640E-03
       39        1        0        0        0   3.57628E+00
       39        1        1        0        5   1.20475E-01
       39        1        2        0        5   1.65351E-02
       39        2        0        0        0   4.45048E+00
       39        2        1        0        5   9.39853E-02
       39        2        2        0        5   1.23067E-02
       39        3        0        0        0   3.33786E+00
       39        3        1        0        5   7.76409E-02
       39        3        2        0        5   8.73935E-03
       40        1        0        0        0   4.29153E+00
       40        1        1        0        5   1.23760E-01
       40        1        2        0        5   2.68680E-02
       40        2        0        0        0   4.76837E+00
       40        2        1        0        5   1.38294E-01
       40        2        2        0        5   1.30472E-02
       40        3        0        0        0   3.57628E+00
       40        3        1        0        5   8.77213E-02
       40        3        2        0        5   1.08662E-02
       41        1        0        0        0   3.57628E+00
       41        1        1        0        5   1.45879E-01
       41        1        2        0        5   2.98526E-02
       41        2        0        0        0   4.19617E+00
       41        2        1        0        5   1.64455E-01
       41        2        2        0        5   1.71229E-02
       41        3        0        0        0   3.15905E+00
       41        3        1        0        5   1.03134E-01
       41        3        2        0        5   9.35388E-03
       42        1        0        0        0   3.57628E+00
       42        1        1        0        5   9.82779E-02
       42        1        2        0        5   1.67807E-02
       42        2        0        0        0   4.45048E+00
       42        2        1        0        5   1.01532E-01
       42        2        2        0        5   1.04463E-02
       42        3        0        0        0   3.09944E+00
       42        3        1        0        5   7.71824E-02
       42        3        2        0        5   9.66047E-03
       43        1        0        0        0   3.57628E+00
       43        1        1        0        5   1.04176E-01
       43        1        2        0        5   3.13622E-02
       43        2        0        0        0   4.45048E+00
       43        2        1        0        5   8.34249E-02
       43        2        2        0        5   1.22003E-02
       43        3        0        0        0   3.09944E+00
       43        3        1        0        5   6.87988E-02
       43        3        2        0        5   8.41679E-03
       44        1        0        0        0   3.57628E+00
       44        1        1        0        5   1.39337E-01
       44        1        2        0        5   2.12649E-02
       44        2        0        0        0   3.81470E+00
       44        2        1        0        5   1.26495E-01
       44        2        2        0        5   1.23298E-02
       44        3        0        0        0   2.98023E+00
       44        3        1        0        5   8.59003E-02
       44        3        2        0        5   8.80535E-03
       45        1        0        0        0   3.93391E+00
       45        1        1        0        5   1.27935E-01
       45        1        2        0        5   2.08424E-02
       45        2        0        0        0   4.45048E+00
       45        2        1        0        5   1.40375E-01
       45        2        2        0        5   1.12120E-02
       45        3        0        0        0   3.57628E+00
       45        3        1        0        5   1.12532E-01
       45        3        2        0        5   8.92276E-03
       46        1        0        0        0   3.69251E+00
       46        1        1        0        5   1.25404E-01
       46        1        2        0        5   2.28775E-02
       46        2        0        0        0   4.25975E+00
       46        2        1        0        5   1.18495E-01
       46        2        2        0        5   1.59607E-02
       46        3        0        0        0   3.21865E+00
       46        3        1        0        5   8.64005E-02
       46        3        2        0        5   9.72614E-03
       47        1        0        0        0   4.29153E+00
       47        1        1        0        5   1.76594E-01
       47        1        2        0        5   2.03262E-02
       47        2        0        0        0   4.76837E+00
       47        2        1        0        5   1.72286E-01
       47        2        2        0        5   1.44592E-02
       47        3        0        0        0   3.33786E+00
       47        3        1        0        5   1.28672E-01
       47        3        2        0        5   8.68876E-03
       48        1        0        0        0   3.75509E+00
       48        1        1        0        5   1.26020E-01
       48        1        2        0        5   2.56488E-02
       48        2        0        0        0   4.45048E+00
       48        2        1        0        5   1.21106E-01
       48        2        2        0        5   1.45068E-02
       48        3        0        0        0   3.33786E+00
       48        3        1        0        5   7.43054E-02
       48        3        2        0        5   9.24814E-03
       49        1        0        0        0   3.57628E+00
       49        1        1        0        5   1.05055E-01
       49        1        2        0        5   2.67978E-02
       49        2        0        0        0   4.13458E+00
       49        2        1        0        5   1.13910E-01
       49        2        2        0        5   1.07868E-02
       49        3        0        0        0   3.33786E+00
       49        3        1        0        5   7.45370E-02
       49        3        2        0        5   1.13834E-02
       50        1        0        0        0   3.93391E+00
       50        1        1        0        5   1.43041E-01
       50        1        2        0        5   2.08167E-02
       50        2        0        0        0   4.45048E+00
       50        2        1        0        5   1.21756E-01
       50        2        2        0        5   1.16462E-02
       50        3        0        0        0   3.09944E+00
       50        3        1        0        5   8.81945E-02
       50        3        2        0        5   1.03780E-02
       51        1        0        0        0   4.29153E+00
       51        1        1        0        5   1.32797E-01
       51        1        2        0        5   2.04046E-02
       51        2        0        0        0   4.45048E+00
       51        2        1        0        5   1.45770E-01
       51        2        2        0        5   1.01304E-02
       51        3        0        0        0   3.21865E+00
       51        3        1        0        5   8.81699E-02
       51        3        2        0        5   9.27871E-03
       52        1        0        0        0   3.57628E+00
       52        1        1        0        5   8.45546E-02
       52        1        2        0        5   2.25371E-02
       52        2        0        0        0   4.13259E+00
       52        2        1        0        5   9.36087E-02
       52        2        2        0        5   1.23772E-02
       52        3        0        0        0   3.09944E+00
       52        3        1        0        5   8.46083E-02
       52        3        2        0        5   1.01058E-02
       53        1        0        0        0   4.29153E+00
       53        1        1        0        5   1.11640E-01
       53        1        2        0        5   1.87226E-02
       53        2        0        0        0   4.45048E+00
       53        2        1        0        5   1.43565E-01
       53        2        2        0        5   1.25227E-02
       53        3        0        0        0   3.09944E+00
       53        3        1        0        5   7.30397E-02
       53        3        2        0        5   9.46546E-03
       54        1        0        0        0   4.29153E+00
       54        1        1        0        5   9.12695E-02
       54        1        2        0        5   2.56820E-02
       54        2        0        0        0   4.45048E+00
       54        2        1        0        5   9.03553E-02
       54        2        2        0        5   1.32498E-02
       54        3        0        0        0   3.33786E+00
       54        3        1        0        5   7.08751E-02
       54        3        2        0        5   1.41677E-02
       55        1        0        0        0   3.57628E+00
       55        1        1        0        5   1.03310E-01
       55        1        2        0        5   1.98196E-02
       55        2        0        0        0   4.13259E+00
       55        2        1        0        5   1.20787E-01
       55        2        2        0        5   1.18985E-02
       55        3        0        0        0   3.09944E+00
       55        3        1        0        5   7.40896E-02
       55        3        2        0        5   1.19697E-02
       56        1        0        0        0   3.57628E+00
       56        1        1        0        5   9.05020E-02
       56        1        2        0        5   1.75561E-02
       56        2        0        0        0   4.45048E+00
       56        2        1        0        5   8.25992E-02
       56        2        2        0        5   1.53217E-02
       56        3        0        0        0   3.81470E+00
       56        3        1        0        5   7.24113E-02
       56        3        2        0        5   8.96856E-03
       57        1        0        0        0   4.29153E+00
       57        1        1        0        5   9.26421E-02
       57        1        2        0        5   2.66706E-02
       57        2        0        0        0   4.92732E+00
       57        2        1        0        5   8.50313E-02
       57        2        2        0        5   1.33739E-02
       57        3        0        0        0   3.69549E+00
       57        3        1        0        5   7.52236E-02
       57        3        2        0        5   9.40858E-03
       58        1        0        0        0   3.64333E+00
       58        1        1        0        5   8.85273E-02
       58        1        2        0        5   1.58738E-02
       58        2        0        0        0   4.45048E+00
       58        2        1        0        5   9.44692E-02
       58        2        2        0        5   1.16328E-02
       58        3        0        0        0   3.09944E+00
       58        3        1        0        5   6.32330E-02
       58        3        2        0        5   9.50703E-03
       59        1        0        0        0   3.75509E+00
       59        1        1        0        5   8.64916E-02
       59        1        2        0        5   2.27774E-02
       59        2        0        0        0   4.60943E+00
       59        2        1        0        5   8.36776E-02
       59        2        2        0        5   1.28107E-02
       59        3        0        0        0   3.45707E+00
       59        3        1        0        5   7.11915E-02
       59        3        2        0        5   1.29573E-02
       60        1        0        0        0   3.57628E+00
       60        1        1        0        5   9.80540E-02
       60        1        2        0        5   2.14024E-02
       60        2        0        0        0   4.45048E+00
       60        2        1        0        5   7.19426E-02
       60        2        2        0        5   1.35948E-02
       60        3        0        0        0   3.21865E+00
       60        3        1        0        5   6.12211E-02
       60        3        2        0        5   8.94189E-03
       61        1        0        0        0   3.57628E+00
       61        1        1        0        5   7.27373E-02
       61        1        2        0        5   2.14906E-02
       61        2        0        0        0   4.60943E+00
       61        2        1        0        5   8.16428E-02
       61        2        2        0        5   1.21948E-02
       61        3        0        0        0   3.23355E+00
       61        3        1        0        5   5.95844E-02
       61        3        2        0        5   9.06134E-03
       62        1        0        0        0   4.29153E+00
       62        1        1        0        5   1.06639E-01
       62        1        2        0        5   2.36958E-02
       62        2        0        0        0   4.52995E+00
       62        2        1        0        5   8.94287E-02
       62        2        2        0        5   1.37953E-02
       62        3        0        0        0   3.17097E+00
       62        3        1        0        5   7.68530E-02
       62        3        2        0        5   8.47864E-03
       63        1        0        0        0   3.71933E+00
       63        1        1        0        5   8.86282E-02
       63        1        2        0        5   1.94316E-02
       63        2        0        0        0   4.38690E+00
       63        2        1        0        5   7.80365E-02
       63        2        2        0        5   1.00354E-02
       63        3        0        0        0   3.09944E+00
       63        3        1        0        5   8.23596E-02
       63        3        2        0        5   8.60150E-03
       64        1        0        0        0   3.57628E+00
       64        1        1        0        5   9.70808E-02
       64        1        2        0        5   1.79082E-02
       64        2        0        0        0   4.76837E+00
       64        2        1        0        5   1.02371E-01
       64        2        2        0        5   1.31072E-02
       64        3        0        0        0   3.41237E+00
       64        3        1        0        5   5.61512E-02
       64        3        2        0        5   8.82638E-03
       65        1        0        0        0   3.57628E+00
       65        1        1        0        5   1.02012E-01
       65        1        2        0        5   2.74944E-02
       65        2        0        0        0   4.29153E+00
       65        2        1        0        5   1.00701E-01
       65        2        2        0        5   1.22833E-02
       65        3        0        0        0   3.09944E+00
       65        3        1        0        5   7.82038E-02
       65        3        2        0        5   8.72746E-03
       66        1        0        0        0   4.00543E+00
       66        1        1        0        5   8.91547E-02
       66        1        2        0        5   1.88107E-02
       66        2        0        0        0   4.32332E+00
       66        2        1        0        5   7.07998E-02
       66        2        2        0        5   8.48693E-03
       66        3        0        0        0   3.24249E+00
       66        3        1        0        5   6.35797E-02
       66        3        2        0        5   9.70516E-03
       67        1        0        0        0   4.00543E+00
       67        1        1        0        5   8.93649E-02
       67        1        2        0        5   2.15303E-02
       67        2        0        0        0   4.76837E+00
       67        2        1        0        5   8.93491E-02
       67        2        2        0        5   1.18061E-02
       67        3        0        0        0   3.09944E+00
       67        3        1        0        5   7.54319E-02
       67        3        2        0        5   9.78994E-03
       68        1        0        0        0   4.29153E+00
       68        1        1        0        5   1.15833E-01
       68        1        2        0        5   2.79704E-02
       68        2        0        0        0   4.45048E+00
       68        2        1        0        5   1.04064E-01
       68        2        2        0        5   1.17885E-02
       68        3        0        0        0   3.03984E+00
       68        3        1        0        5   7.93229E-02
       68        3        2        0        5   1.26799E-02
       69        1        0        0        0   3.57628E+00
       69        1        1        0        5   1.22092E-01
       69        1        2        0        5   2.86456E-02
       69        2        0        0        0   4.16438E+00
       69        2        1        0        5   1.32523E-01
       69        2        2        0        5   1.43701E-02
       69        3        0        0        0   3.24249E+00
       69        3        1        0        5   7.97898E-02
       69        3        2        0        5   9.06441E-03
       70        1        0        0        0   3.57628E+00
       70        1        1        0        5   9.82093E-02
       70        1        2        0        5   1.95236E-02
       70        2        0        0        0   4.45048E+00
       70        2        1        0        5   1.19551E-01
       70        2        2        0        5   1.22892E-02
       70        3        0        0        0   3.33786E+00
       70        3        1        0        5   7.48667E-02
       70        3        2        0        5   9.61740E-03
       71        1        0        0        0   3.62098E+00
       71        1        1        0        5   9.37053E-02
       71        1        2        0        5   2.07577E-02
       71        2        0        0        0   4.00345E+00
       71        2        1        0        5   1.00641E-01
       71        2        2        0        5   1.21966E-02
       71        3        0        0        0   3.24100E+00
       71        3        1        0        5   7.84791E-02
       71        3        2        0        5   9.25277E-03
       72        1        0        0        0   3.57628E+00
       72        1        1        0        5   1.36595E-01
       72        1        2        0        5   1.79770E-02
       72        2        0        0        0   4.13259E+00
       72        2        1        0        5   1.51317E-01
       72        2        2        0        5   1.53897E-02
       72        3        0        0        0   3.33786E+00
       72        3        1        0        5   1.23146E-01
       72        3        2        0        5   1.20550E-02
       73        1        0        0        0   4.29153E+00
       73        1        1        0        5   1.33171E-01
       73        1        2        0        5   2.31665E-02
       73        2        0        0        0   4.60943E+00
       73        2        1        0        5   1.47792E-01
       73        2        2        0        5   1.15182E-02
       73        3        0        0        0   3.33786E+00
       73        3        1        0        5   1.09892E-01
       73        3        2        0        5   1.09964E-02
       74        1        0        0        0   4.29153E+00
       74        1        1        0        5   1.05782E-01
       74        1        2        0        5   2.26188E-02
       74        2        0        0        0   4.29153E+00
       74        2        1        0        5   9.79562E-02
       74        2        2        0        5   1.42204E-02
       74        3        0        0        0   3.81470E+00
       74        3        1        0        5   9.52002E-02
       74        3        2        0        5   9.60323E-03
       75        1        0        0        0   4.29153E+00
       75        1        1        0        5   1.11077E-01
       75        1        2        0        5   2.73623E-02
       75        2        0        0        0   4.13259E+00
       75        2        1        0        5   1.34784E-01
       75        2        2        0        5   1.33068E-02
       75        3        0        0        0   3.09944E+00
       75        3        1        0        5   9.57496E-02
       75        3        2        0        5   1.00038E-02
       76        1        0        0        0   4.29153E+00
       76        1        1        0        5   1.35548E-01
       76        1        2        0        5   2.72490E-02
       76        2        0        0        0   4.80811E+00
       76        2        1        0        5   1.23744E-01
       76        2        2        0        5   1.45801E-02
       76        3        0        0        0   3.09944E+00
       76        3        1        0        5   9.30314E-02
       76        3        2        0        5   8.68907E-03
       77        1        0        0        0   4.29153E+00
       77        1        1        0        5   1.81568E-01
       77        1        2        0        5   2.27705E-02
       77        2        0        0        0   4.60943E+00
       77        2        1        0        5   1.94636E-01
       77        2        2        0        5   1.39418E-02
       77        3        0        0        0   3.45707E+00
       77        3        1        0        5   1.62424E-01
       77        3        2        0        5   1.00791E-02
       78        1        0        0        0   3.64780E+00
       78        1        1        0        5   1.63942E-01
       78        1        2        0        5   2.29188E-02
       78        2        0        0        0   4.45048E+00
       78        2        1        0        5   1.32293E-01
       78        2        2        0        5   1.53931E-02
       78        3        0        0        0   3.33786E+00
       78        3        1        0        5   1.01393E-01
       78        3        2        0        5   1.11907E-02
       79        1        0        0        0   3.57628E+00
       79        1        1        0        5   1.08611E-01
       79        1        2        0        5   2.78369E-02
       79        2        0        0        0   4.45048E+00
       79        2        1        0        5   1.37453E-01
       79        2        2        0        5   1.66928E-02
       79        3        0        0        0   3.09944E+00
       79        3        1        0        5   8.85547E-02
       79        3        2        0        5   6.94734E-03
       80        1        0        0        0   3.57628E+00
       80        1        1        0        5   9.40704E-02
       80        1        2        0        5   1.75810E-02
       80        2        0        0        0   4.45048E+00
       80        2        1        0        5   9.11716E-02
       80        2        2        0        5   1.56012E-02
       80        3        0        0        0   3.33786E+00
       80        3        1        0        5   8.41250E-02
       80        3        2        0        5   1.07394E-02
       81        1        0        0        0   3.57628E+00
       81        1        1        0        5   1.11564E-01
       81        1        2        0        5   2.23904E-02
