 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
       76  7.6000000000E-01   1.00000E-02   4.80280E+00   7.10301E-03   7.10301E-07
       77  7.7000000000E-01   1.00000E-02   4.81000E+00   7.19698E-03   7.19698E-07
       78  7.8000000000E-01   1.00000E-02   4.82278E+00   1.27804E-02   1.27804E-06
       79  7.9000000000E-01   1.00000E-02   4.83852E+00   1.57458E-02   1.57458E-06
       80  8.0000000000E-01   1.00000E-02   4.93364E+00   9.51223E-02   9.51223E-06
       81  8.1000000000E-01   1.00000E-02   5.67733E+00   7.43690E-01   7.43690E-05
       82  8.2000000000E-01   1.00000E-02   5.70624E+00   2.89034E-02   2.89034E-06
       83  8.3000000000E-01   1.00000E-02   5.73030E+00   2.40582E-02   2.40582E-06
       84  8.4000000000E-01   1.00000E-02   5.75423E+00   2.39366E-02   2.39366E-06
       85  8.5000000000E-01   1.00000E-02   5.76971E+00   1.54783E-02   1.54783E-06
       86  8.6000000000E-01   1.00000E-02   5.78253E+00   1.28162E-02   1.28162E-06
       87  8.7000000000E-01   1.00000E-02   5.79836E+00   1.58371E-02   1.58371E-06
       88  8.8000000000E-01   1.00000E-02   5.81034E+00   1.19761E-02   1.19761E-06
       89  8.9000000000E-01   1.00000E-02   5.82299E+00   1.26496E-02   1.26496E-06
       90  9.0000000000E-01   1.00000E-02   5.90517E+00   8.21768E-02   8.21768E-06
       91  9.1000000000E-01   1.00000E-02   5.92128E+00   1.61092E-02   1.61092E-06
       92  9.2000000000E-01   1.00000E-02   5.93684E+00   1.55679E-02   1.55679E-06
       93  9.3000000000E-01   1.00000E-02   5.94962E+00   1.27732E-02   1.27732E-06
       94  9.4000000000E-01   1.00000E-02   5.96553E+00   1.59128E-02   1.59128E-06
       95  9.5000000000E-01   1.00000E-02   5.97752E+00   1.19957E-02   1.19957E-06
       96  9.6000000000E-01   1.00000E-02   5.99014E+00   1.26145E-02   1.26145E-06
       97  9.7000000000E-01   1.00000E-02   6.83243E+00   8.42292E-01   8.42292E-05
       98  9.8000000000E-01   1.00000E-02   6.85687E+00   2.44404E-02   2.44404E-06
       99  9.9000000000E-01   1.00000E-02   6.87137E+00   1.44973E-02   1.44973E-06
      100  1.0000000000E+00   1.00000E-02   6.98388E+00   1.12511E-01   1.12511E-05
      101  1.0100000000E+00   1.00000E-02   7.00118E+00   1.72970E-02   1.72970E-06
      102  1.0200000000E+00   1.00000E-02   7.02158E+00   2.04003E-02   2.04003E-06
      103  1.0300000000E+00   1.00000E-02   7.04143E+00   1.98552E-02   1.98552E-06
      104  1.0400000000E+00   1.00000E-02   7.05729E+00   1.58595E-02   1.58595E-06
      105  1.0500000000E+00   1.00000E-02   7.07390E+00   1.66049E-02   1.66049E-06
      106  1.0600000000E+00   1.00000E-02   7.08838E+00   1.44863E-02   1.44863E-06
      107  1.0700000000E+00   1.00000E-02   7.10133E+00   1.29445E-02   1.29445E-06
      108  1.0800000000E+00   1.00000E-02   7.11806E+00   1.67297E-02   1.67297E-06
      109  1.0900000000E+00   1.00000E-02   7.13838E+00   2.03184E-02   2.03184E-06
      110  1.1000000000E+00   1.00000E-02   7.22449E+00   8.61170E-02   8.61170E-06
      111  1.1100000000E+00   1.00000E-02   7.24097E+00   1.64763E-02   1.64763E-06
      112  1.1200000000E+00   1.00000E-02   7.25774E+00   1.67746E-02   1.67746E-06
      113  1.1300000000E+00   1.00000E-02   8.07354E+00   8.15795E-01   8.15795E-05
      114  1.1400000000E+00   1.00000E-02   8.08691E+00   1.33757E-02   1.33757E-06
      115  1.1500000000E+00   1.00000E-02   8.10268E+00   1.57654E-02   1.57654E-06
      116  1.1600000000E+00   1.00000E-02   8.12295E+00   2.02681E-02   2.02681E-06
      117  1.1700000000E+00   1.00000E-02   8.14267E+00   1.97234E-02   1.97234E-06
      118  1.1800000000E+00   1.00000E-02   8.15840E+00   1.57278E-02   1.57278E-06
      119  1.1900000000E+00   1.00000E-02   8.17542E+00   1.70251E-02   1.70251E-06
      120  1.2000000000E+00   1.00000E-02   8.26464E+00   8.92184E-02   8.92184E-06
      121  1.2100000000E+00   1.00000E-02   8.27909E+00   1.44439E-02   1.44439E-06
      122  1.2200000000E+00   1.00000E-02   8.29474E+00   1.56552E-02   1.56552E-06
      123  1.2300000000E+00   1.00000E-02   8.31504E+00   2.02967E-02   2.02967E-06
      124  1.2400000000E+00   1.00000E-02   8.32670E+00   1.16602E-02   1.16602E-06
      125  1.2500000000E+00   1.00000E-02   8.33406E+00   7.36569E-03   7.36569E-07
      126  1.2600000000E+00   1.00000E-02   8.34239E+00   8.32649E-03   8.32649E-07
      127  1.2700000000E+00   1.00000E-02   8.35700E+00   1.46127E-02   1.46127E-06
      128  1.2800000000E+00   1.00000E-02   8.37096E+00   1.39615E-02   1.39615E-06
      129  1.2900000000E+00   1.00000E-02   9.20483E+00   8.33866E-01   8.33866E-05
      130  1.3000000000E+00   1.00000E-02   9.32433E+00   1.19499E-01   1.19499E-05
      131  1.3100000000E+00   1.00000E-02   9.33640E+00   1.20656E-02   1.20656E-06
      132  1.3200000000E+00   1.00000E-02   9.34485E+00   8.45944E-03   8.45944E-07
      133  1.3300000000E+00   1.00000E-02   9.35221E+00   7.35991E-03   7.35991E-07
      134  1.3400000000E+00   1.00000E-02   9.36650E+00   1.42838E-02   1.42838E-06
      135  1.3500000000E+00   1.00000E-02   9.38075E+00   1.42527E-02   1.42527E-06
      136  1.3600000000E+00   1.00000E-02   9.39633E+00   1.55745E-02   1.55745E-06
      137  1.3700000000E+00   1.00000E-02   9.41665E+00   2.03223E-02   2.03223E-06
      138  1.3800000000E+00   1.00000E-02   9.42824E+00   1.15916E-02   1.15916E-06
      139  1.3900000000E+00   1.00000E-02   9.43670E+00   8.46360E-03   8.46360E-07
      140  1.4000000000E+00   1.00000E-02   9.53556E+00   9.88537E-02   9.88537E-06
      141  1.4100000000E+00   1.00000E-02   9.55872E+00   2.31662E-02   2.31662E-06
      142  1.4200000000E+00   1.00000E-02   9.57282E+00   1.40948E-02   1.40948E-06
      143  1.4300000000E+00   1.00000E-02   9.58839E+00   1.55766E-02   1.55766E-06
      144  1.4400000000E+00   1.00000E-02   9.60869E+00   2.02969E-02   2.02969E-06
      145  1.4500000000E+00   1.00000E-02   1.04134E+01   8.04722E-01   8.04722E-05
      146  1.4600000000E+00   1.00000E-02   1.04465E+01   3.30621E-02   3.30621E-06
      147  1.4700000000E+00   1.00000E-02   1.04705E+01   2.40201E-02   2.40201E-06
      148  1.4800000000E+00   1.00000E-02   1.04776E+01   7.14751E-03   7.14751E-07
      149  1.4900000000E+00   1.00000E-02   1.04906E+01   1.29803E-02   1.29803E-06
      150  1.5000000000E+00   1.00000E-02   1.05894E+01   9.87475E-02   9.87475E-06
      151  1.5100000000E+00   1.00000E-02   1.06017E+01   1.23344E-02   1.23344E-06
      152  1.5200000000E+00   1.00000E-02   1.06144E+01   1.26469E-02   1.26469E-06
      153  1.5300000000E+00   1.00000E-02   1.06301E+01   1.57294E-02   1.57294E-06
      154  1.5400000000E+00   1.00000E-02   1.06460E+01   1.59134E-02   1.59134E-06
      155  1.5500000000E+00   1.00000E-02   1.06613E+01   1.52734E-02   1.52734E-06
      156  1.5600000000E+00   1.00000E-02   1.06744E+01   1.31300E-02   1.31300E-06
      157  1.5700000000E+00   1.00000E-02   1.06902E+01   1.57701E-02   1.57701E-06
      158  1.5800000000E+00   1.00000E-02   1.07020E+01   1.18206E-02   1.18206E-06
      159  1.5900000000E+00   1.00000E-02   1.07145E+01   1.25286E-02   1.25286E-06
      160  1.6000000000E+00   1.00000E-02   1.08049E+01   9.04075E-02   9.04075E-06
      161  1.6100000000E+00   1.00000E-02   1.15979E+01   7.92946E-01   7.92946E-05
      162  1.6200000000E+00   1.00000E-02   1.16127E+01   1.48012E-02   1.48012E-06
      163  1.6300000000E+00   1.00000E-02   1.16258E+01   1.31168E-02   1.31168E-06
      164  1.6400000000E+00   1.00000E-02   1.16416E+01   1.58225E-02   1.58225E-06
      165  1.6500000000E+00   1.00000E-02   1.16534E+01   1.17732E-02   1.17732E-06
      166  1.6600000000E+00   1.00000E-02   1.16744E+01   2.10412E-02   2.10412E-06
      167  1.6700000000E+00   1.00000E-02   1.16900E+01   1.55416E-02   1.55416E-06
      168  1.6800000000E+00   1.00000E-02   1.17060E+01   1.60602E-02   1.60602E-06
      169  1.6900000000E+00   1.00000E-02   1.17212E+01   1.51951E-02   1.51951E-06
      170  1.7000000000E+00   1.00000E-02   1.18009E+01   7.96512E-02   7.96512E-06
      171  1.7100000000E+00   1.00000E-02   1.18252E+01   2.43504E-02   2.43504E-06
      172  1.7200000000E+00   1.00000E-02   1.18371E+01   1.19140E-02   1.19140E-06
      173  1.7300000000E+00   1.00000E-02   1.18498E+01   1.26139E-02   1.26139E-06
      174  1.7400000000E+00   1.00000E-02   1.18654E+01   1.56146E-02   1.56146E-06
      175  1.7500000000E+00   1.00000E-02   1.18813E+01   1.59508E-02   1.59508E-06
      176  1.7600000000E+00   1.00000E-02   1.18966E+01   1.53073E-02   1.53073E-06
      177  1.7700000000E+00   1.00000E-02   1.27127E+01   8.16034E-01   8.16034E-05
      178  1.7800000000E+00   1.00000E-02   1.27359E+01   2.32502E-02   2.32502E-06
      179  1.7900000000E+00   1.00000E-02   1.27559E+01   1.99715E-02   1.99715E-06
      180  1.8000000000E+00   1.00000E-02   1.28589E+01   1.03018E-01   1.03018E-05
      181  1.8100000000E+00   1.00000E-02   1.28751E+01   1.61769E-02   1.61769E-06
      182  1.8200000000E+00   1.00000E-02   1.28921E+01   1.70600E-02   1.70600E-06
      183  1.8300000000E+00   1.00000E-02   1.29068E+01   1.46341E-02   1.46341E-06
      184  1.8400000000E+00   1.00000E-02   1.29208E+01   1.40045E-02   1.40045E-06
      185  1.8500000000E+00   1.00000E-02   1.29447E+01   2.39297E-02   2.39297E-06
      186  1.8600000000E+00   1.00000E-02   1.29647E+01   2.00155E-02   2.00155E-06
      187  1.8700000000E+00   1.00000E-02   1.29766E+01   1.18413E-02   1.18413E-06
      188  1.8800000000E+00   1.00000E-02   1.29920E+01   1.54541E-02   1.54541E-06
      189  1.8900000000E+00   1.00000E-02   1.30090E+01   1.70280E-02   1.70280E-06
      190  1.9000000000E+00   1.00000E-02   1.31061E+01   9.70309E-02   9.70309E-06
      191  1.9100000000E+00   1.00000E-02   1.31212E+01   1.51296E-02   1.51296E-06
      192  1.9200000000E+00   1.00000E-02   1.31451E+01   2.38487E-02   2.38487E-06
      193  1.9300000000E+00   1.00000E-02   1.39667E+01   8.21631E-01   8.21631E-05
      194  1.9400000000E+00   1.00000E-02   1.39861E+01   1.94366E-02   1.94366E-06
      195  1.9500000000E+00   1.00000E-02   1.40100E+01   2.38471E-02   2.38471E-06
      196  1.9600000000E+00   1.00000E-02   1.40270E+01   1.70688E-02   1.70688E-06
      197  1.9700000000E+00   1.00000E-02   1.40412E+01   1.41886E-02   1.41886E-06
      198  1.9800000000E+00   1.00000E-02   1.40558E+01   1.45445E-02   1.45445E-06
      199  1.9900000000E+00   1.00000E-02   1.40712E+01   1.53906E-02   1.53906E-06
      200  2.0000000000E+00   1.00000E-02   1.41825E+01   1.11377E-01   1.11377E-05
      201  2.0100000000E+00   1.00000E-02   1.41946E+01   1.20243E-02   1.20243E-06
      202  2.0200000000E+00   1.00000E-02   1.42017E+01   7.15961E-03   7.15961E-07
      203  2.0300000000E+00   1.00000E-02   1.42106E+01   8.89097E-03   8.89097E-07
      204  2.0400000000E+00   1.00000E-02   1.42248E+01   1.42288E-02   1.42288E-06
      205  2.0500000000E+00   1.00000E-02   1.42393E+01   1.44662E-02   1.44662E-06
      206  2.0600000000E+00   1.00000E-02   1.42548E+01   1.54526E-02   1.54526E-06
      207  2.0700000000E+00   1.00000E-02   1.42750E+01   2.02346E-02   2.02346E-06
      208  2.0800000000E+00   1.00000E-02   1.42866E+01   1.16456E-02   1.16456E-06
      209  2.0900000000E+00   1.00000E-02   1.51132E+01   8.26545E-01   8.26545E-05
      210  2.1000000000E+00   1.00000E-02   1.52199E+01   1.06676E-01   1.06676E-05
      211  2.1100000000E+00   1.00000E-02   1.52344E+01   1.45462E-02   1.45462E-06
      212  2.1200000000E+00   1.00000E-02   1.52492E+01   1.48001E-02   1.48001E-06
      213  2.1300000000E+00   1.00000E-02   1.52646E+01   1.53832E-02   1.53832E-06
      214  2.1400000000E+00   1.00000E-02   1.52845E+01   1.99541E-02   1.99541E-06
      215  2.1500000000E+00   1.00000E-02   1.52962E+01   1.16095E-02   1.16095E-06
      216  2.1600000000E+00   1.00000E-02   1.53127E+01   1.65843E-02   1.65843E-06
      217  2.1700000000E+00   1.00000E-02   1.53288E+01   1.60857E-02   1.60857E-06
      218  2.1800000000E+00   1.00000E-02   1.53347E+01   5.83781E-03   5.83781E-07
      219  2.1900000000E+00   1.00000E-02   1.53493E+01   1.46531E-02   1.46531E-06
      220  2.2000000000E+00   1.00000E-02   1.54395E+01   9.01453E-02   9.01453E-06
      221  2.2100000000E+00   1.00000E-02   1.54516E+01   1.21731E-02   1.21731E-06
      222  2.2200000000E+00   1.00000E-02   1.54632E+01   1.15952E-02   1.15952E-06
      223  2.2300000000E+00   1.00000E-02   1.54798E+01   1.66076E-02   1.66076E-06
      224  2.2400000000E+00   1.00000E-02   1.54959E+01   1.61005E-02   1.61005E-06
      225  2.2500000000E+00   1.00000E-02   1.62793E+01   7.83345E-01   7.83345E-05
      226  2.2600000000E+00   1.00000E-02   1.62923E+01   1.30677E-02   1.30677E-06
      227  2.2700000000E+00   1.00000E-02   1.63078E+01   1.54158E-02   1.54158E-06
      228  2.2800000000E+00   1.00000E-02   1.63194E+01   1.16471E-02   1.16471E-06
      229  2.2900000000E+00   1.00000E-02   1.63394E+01   2.00119E-02   2.00119E-06
      230  2.3000000000E+00   1.00000E-02   1.64306E+01   9.12000E-02   9.12000E-06
      231  2.3100000000E+00   1.00000E-02   1.64474E+01   1.67333E-02   1.67333E-06
      232  2.3200000000E+00   1.00000E-02   1.64624E+01   1.50859E-02   1.50859E-06
      233  2.3300000000E+00   1.00000E-02   1.64761E+01   1.36966E-02   1.36966E-06
      234  2.3400000000E+00   1.00000E-02   1.64915E+01   1.53681E-02   1.53681E-06
      235  2.3500000000E+00   1.00000E-02   1.65032E+01   1.17015E-02   1.17015E-06
      236  2.3600000000E+00   1.00000E-02   1.65160E+01   1.27885E-02   1.27885E-06
      237  2.3700000000E+00   1.00000E-02   1.65314E+01   1.53660E-02   1.53660E-06
      238  2.3800000000E+00   1.00000E-02   1.65476E+01   1.61878E-02   1.61878E-06
      239  2.3900000000E+00   1.00000E-02   1.65626E+01   1.50489E-02   1.50489E-06
      240  2.4000000000E+00   1.00000E-02   1.66511E+01   8.84776E-02   8.84776E-06
      241  2.4100000000E+00   1.00000E-02   1.77183E+01   1.06727E+00   1.06727E-04
      242  2.4200000000E+00   1.00000E-02   1.77380E+01   1.96393E-02   1.96393E-06
      243  2.4300000000E+00   1.00000E-02   1.77674E+01   2.93669E-02   2.93669E-06
      244  2.4400000000E+00   1.00000E-02   1.77911E+01   2.37029E-02   2.37029E-06
      245  2.4500000000E+00   1.00000E-02   1.78157E+01   2.46831E-02   2.46831E-06
      246  2.4600000000E+00   1.00000E-02   1.78307E+01   1.49627E-02   1.49627E-06
      247  2.4700000000E+00   1.00000E-02   1.78444E+01   1.37052E-02   1.37052E-06
      248  2.4800000000E+00   1.00000E-02   1.78597E+01   1.53325E-02   1.53325E-06
      249  2.4900000000E+00   1.00000E-02   1.78798E+01   2.00697E-02   2.00697E-06
      250  2.5000000000E+00   1.00000E-02   1.79755E+01   9.56474E-02   9.56474E-06
      251  2.5100000000E+00   1.00000E-02   1.79914E+01   1.59905E-02   1.59905E-06
      252  2.5200000000E+00   1.00000E-02   1.80077E+01   1.62226E-02   1.62226E-06
      253  2.5300000000E+00   1.00000E-02   1.80228E+01   1.51072E-02   1.51072E-06
      254  2.5400000000E+00   1.00000E-02   1.80365E+01   1.36754E-02   1.36754E-06
      255  2.5500000000E+00   1.00000E-02   1.80528E+01   1.63578E-02   1.63578E-06
      256  2.5600000000E+00   1.00000E-02   1.80719E+01   1.90707E-02   1.90707E-06
      257  2.5700000000E+00   1.00000E-02   1.88778E+01   8.05872E-01   8.05872E-05
      258  2.5800000000E+00   1.00000E-02   1.89009E+01   2.31109E-02   2.31109E-06
      259  2.5900000000E+00   1.00000E-02   1.89183E+01   1.74125E-02   1.74125E-06
      260  2.6000000000E+00   1.00000E-02   1.90070E+01   8.87517E-02   8.87517E-06
      261  2.6100000000E+00   1.00000E-02   1.90224E+01   1.54210E-02   1.54210E-06
      262  2.6200000000E+00   1.00000E-02   1.90377E+01   1.52838E-02   1.52838E-06
      263  2.6300000000E+00   1.00000E-02   1.90577E+01   1.99984E-02   1.99984E-06
      264  2.6400000000E+00   1.00000E-02   1.90692E+01   1.15159E-02   1.15159E-06
      265  2.6500000000E+00   1.00000E-02   1.90763E+01   7.02654E-03   7.02654E-07
      266  2.6600000000E+00   1.00000E-02   1.90852E+01   8.91835E-03   8.91835E-07
      267  2.6700000000E+00   1.00000E-02   1.90993E+01   1.41407E-02   1.41407E-06
      268  2.6800000000E+00   1.00000E-02   1.91143E+01   1.49366E-02   1.49366E-06
      269  2.6900000000E+00   1.00000E-02   1.91295E+01   1.52152E-02   1.52152E-06
      270  2.7000000000E+00   1.00000E-02   1.92408E+01   1.11318E-01   1.11318E-05
      271  2.7100000000E+00   1.00000E-02   1.92530E+01   1.21559E-02   1.21559E-06
      272  2.7200000000E+00   1.00000E-02   1.92600E+01   6.99788E-03   6.99788E-07
      273  2.7300000000E+00   1.00000E-02   2.00707E+01   8.10735E-01   8.10735E-05
      274  2.7400000000E+00   1.00000E-02   2.00842E+01   1.35171E-02   1.35171E-06
      275  2.7500000000E+00   1.00000E-02   2.00989E+01   1.46966E-02   1.46966E-06
      276  2.7600000000E+00   1.00000E-02   2.01143E+01   1.54105E-02   1.54105E-06
      277  2.7700000000E+00   1.00000E-02   2.01256E+01   1.12966E-02   1.12966E-06
      278  2.7800000000E+00   1.00000E-02   2.01458E+01   2.01567E-02   2.01567E-06
      279  2.7900000000E+00   1.00000E-02   2.01612E+01   1.54356E-02   1.54356E-06
      280  2.8000000000E+00   1.00000E-02   2.02282E+01   6.70040E-02   6.70040E-06
      281  2.8100000000E+00   1.00000E-02   2.02425E+01   1.43052E-02   1.43052E-06
      282  2.8200000000E+00   1.00000E-02   2.02578E+01   1.52842E-02   1.52842E-06
      283  2.8300000000E+00   1.00000E-02   2.02729E+01   1.51386E-02   1.51386E-06
      284  2.8400000000E+00   1.00000E-02   2.02929E+01   1.99598E-02   1.99598E-06
      285  2.8500000000E+00   1.00000E-02   2.03044E+01   1.15035E-02   1.15035E-06
      286  2.8600000000E+00   1.00000E-02   2.03200E+01   1.56058E-02   1.56058E-06
      287  2.8700000000E+00   1.00000E-02   2.03291E+01   9.10123E-03   9.10123E-07
      288  2.8800000000E+00   1.00000E-02   2.03431E+01   1.39776E-02   1.39776E-06
      289  2.8900000000E+00   1.00000E-02   2.11012E+01   7.58091E-01   7.58091E-05
      290  2.9000000000E+00   1.00000E-02   2.11988E+01   9.76376E-02   9.76376E-06
      291  2.9100000000E+00   1.00000E-02   2.12109E+01   1.20538E-02   1.20538E-06
      292  2.9200000000E+00   1.00000E-02   2.12227E+01   1.18268E-02   1.18268E-06
      293  2.9300000000E+00   1.00000E-02   2.12307E+01   8.04020E-03   8.04020E-07
      294  2.9400000000E+00   1.00000E-02   2.12470E+01   1.62921E-02   1.62921E-06
      295  2.9500000000E+00   1.00000E-02   2.12694E+01   2.24052E-02   2.24052E-06
      296  2.9600000000E+00   1.00000E-02   2.12845E+01   1.50647E-02   1.50647E-06
      297  2.9700000000E+00   1.00000E-02   2.12997E+01   1.52188E-02   1.52188E-06
      298  2.9800000000E+00   1.00000E-02   2.13197E+01   2.00067E-02   2.00067E-06
      299  2.9900000000E+00   1.00000E-02   2.13311E+01   1.13605E-02   1.13605E-06
      300  3.0000000000E+00   1.00000E-02   2.14220E+01   9.09286E-02   9.09286E-06
      301  3.0100000000E+00   1.00000E-02   2.14477E+01   2.57245E-02   2.57245E-06
      302  3.0200000000E+00   1.00000E-02   2.14708E+01   2.30339E-02   2.30339E-06
      303  3.0300000000E+00   1.00000E-02   2.14848E+01   1.40514E-02   1.40514E-06
      304  3.0400000000E+00   1.00000E-02   2.15001E+01   1.52404E-02   1.52404E-06
      305  3.0500000000E+00   1.00000E-02   2.22878E+01   7.87785E-01   7.87785E-05
      306  3.0600000000E+00   1.00000E-02   2.23170E+01   2.91253E-02   2.91253E-06
      307  3.0700000000E+00   1.00000E-02   2.23408E+01   2.38068E-02   2.38068E-06
      308  3.0800000000E+00   1.00000E-02   2.23570E+01   1.62739E-02   1.62739E-06
