 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        3        2        5        0        5   1.16515E-01
        3        2        6        0        5   1.04445E-01
        3        2        7        0        5   9.17362E-02
        3        2        8        0        5   8.03898E-02
        3        2        9        0        5   7.07757E-02
        3        3        0        0        0   3.06912E+01
        3        3        1        0        5   4.71981E+00
        3        3        2        0        5   1.14616E+00
        3        3        3        0        5   2.63497E-01
        3        3        4        0        5   5.52794E-02
        3        3        5        0        5   9.03362E-02
        3        3        6        0        5   1.18078E-01
        3        3        7        0        5   1.24918E-01
        3        3        8        0        5   1.24101E-01
        3        3        9        0        5   1.20518E-01
        4        1        0        0        0   7.35210E+00
        4        1        1        0        5   3.29151E-01
        4        1        2        0        5   2.27255E-01
        4        1        3        0        5   2.42942E-01
        4        1        4        0        5   2.56276E-01
        4        1        5        0        5   2.62381E-01
        4        1        6        0        5   2.63966E-01
        4        1        7        0        5   2.63152E-01
        4        1        8        0        5   2.61162E-01
        4        1        9        0        5   2.58656E-01
        4        2        0        0        0   9.77645E+00
        4        2        1        0        5   4.58118E-01
        4        2        2        0        5   2.28588E-01
        4        2        3        0        5   1.51216E-01
        4        2        4        0        5   1.24100E-01
        4        2        5        0        5   1.12788E-01
        4        2        6        0        5   1.07456E-01
        4        2        7        0        5   1.04766E-01
        4        2        8        0        5   1.03362E-01
        4        2        9        0        5   1.02622E-01
        4        3        0        0        0   4.84020E+00
        4        3        1        0        5   1.49778E-01
        4        3        2        0        5   4.68124E-02
        4        3        3        0        5   5.72163E-02
        4        3        4        0        5   6.97306E-02
        4        3        5        0        5   7.58950E-02
        4        3        6        0        5   7.92588E-02
        4        3        7        0        5   8.12353E-02
        4        3        8        0        5   8.24719E-02
        4        3        9        0        5   8.32925E-02
        5        1        0        0        0   5.72362E+00
        5        1        1        0        5   3.24384E-01
        5        1        2        0        5   2.17423E-01
        5        1        3        0        5   2.47287E-01
        5        1        4        0        5   2.57558E-01
        5        1        5        0        5   2.61882E-01
        5        1        6        0        5   2.64231E-01
        5        1        7        0        5   2.65820E-01
        5        1        8        0        5   2.67058E-01
        5        1        9        0        5   2.68089E-01
        5        2        0        0        0   9.12010E+00
        5        2        1        0        5   4.38666E-01
        5        2        2        0        5   2.26134E-01
        5        2        3        0        5   1.70581E-01
        5        2        4        0        5   1.56506E-01
        5        2        5        0        5   1.48735E-01
        5        2        6        0        5   1.44485E-01
        5        2        7        0        5   1.41910E-01
        5        2        8        0        5   1.40114E-01
        5        2        9        0        5   1.38690E-01
        5        3        0        0        0   5.17245E+00
        5        3        1        0        5   1.76971E-01
        5        3        2        0        5   7.39745E-02
        5        3        3        0        5   8.85428E-02
        5        3        4        0        5   9.34451E-02
        5        3        5        0        5   9.45710E-02
        5        3        6        0        5   9.45802E-02
        5        3        7        0        5   9.42543E-02
        5        3        8        0        5   9.38403E-02
        5        3        9        0        5   9.34174E-02
        6        1        0        0        0   4.89112E+00
        6        1        1        0        5   2.44579E-01
        6        1        2        0        5   2.47178E-01
        6        1        3        0        5   2.68656E-01
        6        1        4        0        5   2.75677E-01
        6        1        5        0        5   2.77278E-01
        6        1        6        0        5   2.77163E-01
        6        1        7        0        5   2.76417E-01
        6        1        8        0        5   2.75409E-01
        6        1        9        0        5   2.74278E-01
        6        2        0        0        0   8.25138E+00
        6        2        1        0        5   3.66438E-01
        6        2        2        0        5   1.85358E-01
        6        2        3        0        5   1.42714E-01
        6        2        4        0        5   1.32599E-01
        6        2        5        0        5   1.25814E-01
        6        2        6        0        5   1.21531E-01
        6        2        7        0        5   1.18591E-01
        6        2        8        0        5   1.16348E-01
        6        2        9        0        5   1.14487E-01
        6        3        0        0        0   4.60309E+00
        6        3        1        0        5   1.14214E-01
        6        3        2        0        5   7.15279E-02
        6        3        3        0        5   7.06469E-02
        6        3        4        0        5   7.35585E-02
        6        3        5        0        5   7.45347E-02
        6        3        6        0        5   7.44992E-02
        6        3        7        0        5   7.45089E-02
        6        3        8        0        5   7.42937E-02
        6        3        9        0        5   7.39622E-02
        7        1        0        0        0   4.37392E+00
        7        1        1        0        5   2.09038E-01
        7        1        2        0        5   1.87496E-01
        7        1        3        0        5   1.89929E-01
        7        1        4        0        5   1.93359E-01
        7        1        5        0        5   1.94507E-01
        7        1        6        0        5   1.94193E-01
        7        1        7        0        5   1.93170E-01
        7        1        8        0        5   1.91823E-01
        7        1        9        0        5   1.90334E-01
        7        2        0        0        0   7.79706E+00
        7        2        1        0        5   3.12314E-01
        7        2        2        0        5   1.19054E-01
        7        2        3        0        5   7.38218E-02
        7        2        4        0        5   6.55960E-02
        7        2        5        0        5   6.07199E-02
        7        2        6        0        5   5.78136E-02
        7        2        7        0        5   5.59997E-02
        7        2        8        0        5   5.47475E-02
        7        2        9        0        5   5.37897E-02
        7        3        0        0        0   3.73722E+00
        7        3        1        0        5   1.07175E-01
        7        3        2        0        5   3.25909E-02
        7        3        3        0        5   2.94573E-02
        7        3        4        0        5   3.10739E-02
        7        3        5        0        5   3.21673E-02
        7        3        6        0        5   3.25479E-02
        7        3        7        0        5   3.25309E-02
        7        3        8        0        5   3.23231E-02
        7        3        9        0        5   3.20286E-02
        8        1        0        0        0   4.74612E+00
        8        1        1        0        5   1.72873E-01
        8        1        2        0        5   3.94851E-02
        8        1        3        0        5   4.16119E-02
        8        1        4        0        5   4.59959E-02
        8        1        5        0        5   4.81672E-02
        8        1        6        0        5   4.88472E-02
        8        1        7        0        5   4.87991E-02
        8        1        8        0        5   4.84230E-02
        8        1        9        0        5   4.79052E-02
        8        2        0        0        0   7.58517E+00
        8        2        1        0        5   2.74670E-01
        8        2        2        0        5   5.77509E-02
        8        2        3        0        5   1.31061E-02
        8        2        4        0        5   7.05708E-03
        8        2        5        0        5   5.12463E-03
        8        3        0        0        0   3.44614E+00
        8        3        1        0        5   1.69753E-01
        8        3        2        0        5   4.59101E-02
        8        3        3        0        5   2.23853E-02
        8        3        4        0        5   1.63049E-02
        8        3        5        0        5   1.43146E-02
        8        3        6        0        5   1.35327E-02
        8        3        7        0        5   1.31785E-02
        8        3        8        0        5   1.29955E-02
        8        3        9        0        5   1.28867E-02
        9        1        0        0        0   4.07907E+00
        9        1        1        0        5   3.11718E-01
        9        1        2        0        5   1.33514E-01
        9        1        3        0        5   9.67297E-02
        9        1        4        0        5   8.92759E-02
        9        1        5        0        5   8.53801E-02
        9        1        6        0        5   8.32156E-02
        9        1        7        0        5   8.18972E-02
        9        1        8        0        5   8.09763E-02
        9        1        9        0        5   8.02448E-02
        9        2        0        0        0   7.27400E+00
        9        2        1        0        5   2.46599E-01
        9        2        2        0        5   4.20583E-02
        9        2        3        0        5   3.59931E-02
        9        2        4        0        5   4.19045E-02
        9        2        5        0        5   4.55801E-02
        9        2        6        0        5   4.73438E-02
        9        2        7        0        5   4.80803E-02
        9        2        8        0        5   4.83066E-02
        9        2        9        0        5   4.82798E-02
        9        3        0        0        0   3.05085E+00
        9        3        1        0        5   2.21009E-01
        9        3        2        0        5   8.04369E-02
        9        3        3        0        5   5.44228E-02
        9        3        4        0        5   4.85526E-02
        9        3        5        0        5   4.61513E-02
        9        3        6        0        5   4.48114E-02
        9        3        7        0        5   4.40187E-02
        9        3        8        0        5   4.34881E-02
        9        3        9        0        5   4.30831E-02
       10        1        0        0        0   3.88199E+00
       10        1        1        0        5   3.73324E-01
       10        1        2        0        5   2.05271E-01
       10        1        3        0        5   1.74718E-01
       10        1        4        0        5   1.66278E-01
       10        1        5        0        5   1.61342E-01
       10        1        6        0        5   1.58341E-01
       10        1        7        0        5   1.56269E-01
       10        1        8        0        5   1.54638E-01
       10        1        9        0        5   1.53225E-01
       10        2        0        0        0   6.92097E+00
       10        2        1        0        5   2.05915E-01
       10        2        2        0        5   4.93611E-02
       10        2        3        0        5   5.26243E-02
       10        2        4        0        5   5.94361E-02
       10        2        5        0        5   6.32770E-02
       10        2        6        0        5   6.50400E-02
       10        2        7        0        5   6.57264E-02
       10        2        8        0        5   6.58826E-02
       10        2        9        0        5   6.57747E-02
       10        3        0        0        0   2.92022E+00
       10        3        1        0        5   2.21325E-01
       10        3        2        0        5   8.95872E-02
       10        3        3        0        5   6.46337E-02
       10        3        4        0        5   5.95957E-02
       10        3        5        0        5   5.67855E-02
       10        3        6        0        5   5.52278E-02
       10        3        7        0        5   5.42841E-02
       10        3        8        0        5   5.36313E-02
       10        3        9        0        5   5.31186E-02
       11        1        0        0        0   3.69779E+00
       11        1        1        0        5   3.41291E-01
       11        1        2        0        5   2.09836E-01
       11        1        3        0        5   1.86303E-01
       11        1        4        0        5   1.77278E-01
       11        1        5        0        5   1.72182E-01
       11        1        6        0        5   1.69087E-01
       11        1        7        0        5   1.66928E-01
       11        1        8        0        5   1.65212E-01
       11        1        9        0        5   1.63716E-01
       11        2        0        0        0   6.58823E+00
       11        2        1        0        5   1.52246E-01
       11        2        2        0        5   4.35976E-02
       11        2        3        0        5   4.59632E-02
       11        2        4        0        5   5.36481E-02
       11        2        5        0        5   5.73570E-02
       11        2        6        0        5   5.91356E-02
       11        2        7        0        5   5.98583E-02
       11        2        8        0        5   6.00544E-02
       11        2        9        0        5   5.99884E-02
       11        3        0        0        0   2.79755E+00
       11        3        1        0        5   1.77287E-01
       11        3        2        0        5   7.72373E-02
       11        3        3        0        5   5.68243E-02
       11        3        4        0        5   5.14945E-02
       11        3        5        0        5   4.86426E-02
       11        3        6        0        5   4.71170E-02
       11        3        7        0        5   4.62197E-02
       11        3        8        0        5   4.56166E-02
       11        3        9        0        5   4.51546E-02
       12        1        0        0        0   3.55019E+00
       12        1        1        0        5   2.42810E-01
       12        1        2        0        5   1.61584E-01
       12        1        3        0        5   1.44583E-01
       12        1        4        0        5   1.36198E-01
       12        1        5        0        5   1.31653E-01
       12        1        6        0        5   1.28981E-01
       12        1        7        0        5   1.27173E-01
       12        1        8        0        5   1.25772E-01
       12        1        9        0        5   1.24571E-01
       12        2        0        0        0   6.30740E+00
       12        2        1        0        5   1.13627E-01
       12        2        2        0        5   3.26650E-02
       12        2        3        0        5   2.38714E-02
       12        2        4        0        5   3.21818E-02
       12        2        5        0        5   3.55160E-02
       12        2        6        0        5   3.68128E-02
       12        2        7        0        5   3.74447E-02
       12        2        8        0        5   3.77439E-02
       12        2        9        0        5   3.78016E-02
       12        3        0        0        0   2.71057E+00
       12        3        1        0        5   1.07206E-01
       12        3        2        0        5   5.09448E-02
       12        3        3        0        5   3.61167E-02
       12        3        4        0        5   3.11350E-02
       12        3        5        0        5   2.86059E-02
       12        3        6        0        5   2.73162E-02
       12        3        7        0        5   2.66037E-02
       12        3        8        0        5   2.61595E-02
       12        3        9        0        5   2.58433E-02
       13        1        0        0        0   3.44847E+00
       13        1        1        0        5   1.38103E-01
       13        1        2        0        5   8.66135E-02
       13        1        3        0        5   7.39370E-02
       13        1        4        0        5   6.70611E-02
       13        1        5        0        5   6.34940E-02
       13        1        6        0        5   6.15292E-02
       13        1        7        0        5   6.03032E-02
       13        1        8        0        5   5.94233E-02
       13        1        9        0        5   5.87134E-02
       13        2        0        0        0   6.09327E+00
       13        2        1        0        5   1.13226E-01
       13        2        2        0        5   1.99493E-02
       13        2        3        0        5   1.06148E-02
       13        2        4        0        5   7.26978E-03
       13        2        5        0        5   7.52581E-03
       13        2        6        0        5   8.72988E-03
       13        2        7        0        5   9.26157E-03
       13        2        8        0        5   9.49041E-03
       13        2        9        0        5   9.57545E-03
       13        3        0        0        0   2.63367E+00
       13        3        1        0        5   6.36079E-02
       13        3        2        0        5   2.07777E-02
       13        3        3        0        5   1.11992E-02
       13        3        4        0        5   7.14861E-03
       13        3        5        0        5   5.16677E-03
       13        3        6        0        5   4.21944E-03
       13        3        7        0        5   3.75373E-03
       14        1        0        0        0   3.38813E+00
       14        1        1        0        5   6.86600E-02
       14        1        2        0        5   2.15892E-02
       14        1        3        0        5   1.11394E-02
       14        2        0        0        0   5.94471E+00
       14        2        1        0        5   1.07587E-01
       14        2        2        0        5   3.31117E-02
       14        2        3        0        5   2.42070E-02
       14        2        4        0        5   2.01522E-02
       14        2        5        0        5   1.78771E-02
       14        2        6        0        5   1.66760E-02
       14        2        7        0        5   1.60266E-02
       14        2        8        0        5   1.56503E-02
       14        2        9        0        5   1.54099E-02
       14        3        0        0        0   2.59682E+00
       14        3        1        0        5   5.11189E-02
       14        3        2        0        5   1.59819E-02
       14        3        3        0        5   1.12785E-02
       14        3        4        0        5   1.38069E-02
       14        3        5        0        5   1.47293E-02
       14        3        6        0        5   1.51828E-02
       14        3        7        0        5   1.53628E-02
       14        3        8        0        5   1.53938E-02
       14        3        9        0        5   1.53558E-02
       15        1        0        0        0   3.35005E+00
       15        1        1        0        5   7.23917E-02
       15        1        2        0        5   4.65622E-02
       15        1        3        0        5   5.42131E-02
       15        1        4        0        5   5.77656E-02
       15        1        5        0        5   5.88609E-02
       15        1        6        0        5   5.92406E-02
       15        1        7        0        5   5.94084E-02
       15        1        8        0        5   5.93348E-02
       15        1        9        0        5   5.91447E-02
       15        2        0        0        0   5.84605E+00
       15        2        1        0        5   9.61909E-02
       15        2        2        0        5   4.58487E-02
       15        2        3        0        5   4.06239E-02
       15        2        4        0        5   3.67614E-02
       15        2        5        0        5   3.44702E-02
       15        2        6        0        5   3.31496E-02
       15        2        7        0        5   3.23430E-02
       15        2        8        0        5   3.17985E-02
       15        2        9        0        5   3.13889E-02
       15        3        0        0        0   2.57857E+00
       15        3        1        0        5   5.02987E-02
       15        3        2        0        5   2.07818E-02
       15        3        3        0        5   2.21455E-02
       15        3        4        0        5   2.42082E-02
       15        3        5        0        5   2.50307E-02
       15        3        6        0        5   2.54469E-02
       15        3        7        0        5   2.55500E-02
       15        3        8        0        5   2.55064E-02
       15        3        9        0        5   2.53941E-02
       16        1        0        0        0   3.31646E+00
       16        1        1        0        5   7.33968E-02
       16        1        2        0        5   7.17217E-02
       16        1        3        0        5   7.62203E-02
       16        1        4        0        5   7.92793E-02
       16        1        5        0        5   8.06034E-02
       16        1        6        0        5   8.10039E-02
       16        1        7        0        5   8.09442E-02
       16        1        8        0        5   8.06686E-02
       16        1        9        0        5   8.02896E-02
       16        2        0        0        0   5.76620E+00
       16        2        1        0        5   9.35764E-02
       16        2        2        0        5   4.65766E-02
       16        2        3        0        5   4.24144E-02
       16        2        4        0        5   3.92024E-02
       16        2        5        0        5   3.72165E-02
       16        2        6        0        5   3.60277E-02
       16        2        7        0        5   3.52720E-02
       16        2        8        0        5   3.47406E-02
       16        2        9        0        5   3.43262E-02
       16        3        0        0        0   2.56290E+00
       16        3        1        0        5   4.93262E-02
       16        3        2        0        5   2.03849E-02
       16        3        3        0        5   2.29829E-02
       16        3        4        0        5   2.47856E-02
       16        3        5        0        5   2.55615E-02
       16        3        6        0        5   2.59052E-02
       16        3        7        0        5   2.59709E-02
       16        3        8        0        5   2.59057E-02
       16        3        9        0        5   2.57791E-02
       17        1        0        0        0   3.26403E+00
       17        1        1        0        5   6.96716E-02
       17        1        2        0        5   6.39994E-02
       17        1        3        0        5   6.82992E-02
       17        1        4        0        5   7.14983E-02
       17        1        5        0        5   7.28621E-02
       17        1        6        0        5   7.33134E-02
       17        1        7        0        5   7.32951E-02
       17        1        8        0        5   7.30567E-02
       17        1        9        0        5   7.27132E-02
       17        2        0        0        0   5.67049E+00
       17        2        1        0        5   9.12852E-02
       17        2        2        0        5   3.94751E-02
       17        2        3        0        5   3.47473E-02
       17        2        4        0        5   3.14533E-02
       17        2        5        0        5   2.94990E-02
       17        2        6        0        5   2.83634E-02
       17        2        7        0        5   2.76629E-02
       17        2        8        0        5   2.71859E-02
       17        2        9        0        5   2.68250E-02
       17        3        0        0        0   2.53258E+00
       17        3        1        0        5   4.73056E-02
       17        3        2        0        5   1.67179E-02
       17        3        3        0        5   1.53238E-02
       17        3        4        0        5   1.74085E-02
       17        3        5        0        5   1.81224E-02
       17        3        6        0        5   1.85234E-02
       17        3        7        0        5   1.86533E-02
       17        3        8        0        5   1.86445E-02
       17        3        9        0        5   1.85704E-02
       18        1        0        0        0   3.17940E+00
       18        1        1        0        5   6.43544E-02
       18        1        2        0        5   3.35981E-02
       18        1        3        0        5   3.97047E-02
       18        1        4        0        5   4.36020E-02
       18        1        5        0        5   4.47977E-02
       18        1        6        0        5   4.52365E-02
       18        1        7        0        5   4.54393E-02
       18        1        8        0        5   4.54032E-02
       18        1        9        0        5   4.52529E-02
       18        2        0        0        0   5.53636E+00
       18        2        1        0        5   8.87609E-02
       18        2        2        0        5   2.84795E-02
       18        2        3        0        5   2.19492E-02
       18        2        4        0        5   1.80632E-02
       18        2        5        0        5   1.59519E-02
       18        2        6        0        5   1.48104E-02
       18        2        7        0        5   1.41600E-02
       18        2        8        0        5   1.37559E-02
       18        2        9        0        5   1.34779E-02
       18        3        0        0        0   2.47856E+00
       18        3        1        0        5   4.45755E-02
       18        3        2        0        5   1.16758E-02
       18        3        3        0        5   6.62558E-03
       18        3        4        0        5   6.14392E-03
       18        3        5        0        5   7.08144E-03
       18        3        6        0        5   7.41598E-03
       18        3        7        0        5   7.52010E-03
       18        3        8        0        5   7.60715E-03
       18        3        9        0        5   7.61972E-03
       19        1        0        0        0   3.05624E+00
       19        1        1        0        5   8.22269E-02
       19        1        2        0        5   1.79655E-02
       19        1        3        0        5   1.01872E-02
       19        2        0        0        0   5.34587E+00
       19        2        1        0        5   8.44915E-02
       19        2        2        0        5   1.52507E-02
       19        2        3        0        5   7.36714E-03
       19        2        4        0        5   3.56193E-03
       19        3        0        0        0   2.39225E+00
       19        3        1        0        5   5.94457E-02
       19        3        2        0        5   1.51369E-02
       19        3        3        0        5   6.91326E-03
       19        3        4        0        5   4.55815E-03
       19        3        5        0        5   3.39568E-03
       20        1        0        0        0   2.89611E+00
       20        1        1        0        5   1.19304E-01
       20        1        2        0        5   4.15258E-02
       20        1        3        0        5   2.90089E-02
       20        1        4        0        5   2.35523E-02
       20        1        5        0        5   2.08331E-02
       20        1        6        0        5   1.94693E-02
       20        1        7        0        5   1.87326E-02
       20        1        8        0        5   1.82875E-02
       20        1        9        0        5   1.79828E-02
       20        2        0        0        0   5.10308E+00
       20        2        1        0        5   8.17633E-02
       20        2        2        0        5   1.19930E-02
       20        2        3        0        5   8.47432E-03
       20        2        4        0        5   7.04351E-03
       20        2        5        0        5   9.02728E-03
       20        2        6        0        5   9.87376E-03
       20        2        7        0        5   1.02344E-02
       20        2        8        0        5   1.03751E-02
       20        2        9        0        5   1.04113E-02
       20        3        0        0        0   2.27855E+00
       20        3        1        0        5   8.12548E-02
       20        3        2        0        5   2.67410E-02
       20        3        3        0        5   1.73229E-02
       20        3        4        0        5   1.34777E-02
       20        3        5        0        5   1.15988E-02
       20        3        6        0        5   1.06857E-02
       20        3        7        0        5   1.02187E-02
       20        3        8        0        5   9.95838E-03
       20        3        9        0        5   9.79606E-03
       21        1        0        0        0   2.70978E+00
       21        1        1        0        5   1.27734E-01
       21        1        2        0        5   5.76953E-02
       21        1        3        0        5   4.68163E-02
       21        1        4        0        5   4.16199E-02
       21        1        5        0        5   3.89908E-02
       21        1        6        0        5   3.76028E-02
       21        1        7        0        5   3.67813E-02
       21        1        8        0        5   3.62217E-02
       21        1        9        0        5   3.57883E-02
       21        2        0        0        0   4.81228E+00
       21        2        1        0        5   7.79343E-02
       21        2        2        0        5   9.74816E-03
       21        2        3        0        5   9.74569E-03
       21        2        4        0        5   1.17373E-02
       21        2        5        0        5   1.36538E-02
       21        2        6        0        5   1.44460E-02
       21        2        7        0        5   1.47635E-02
       21        2        8        0        5   1.48677E-02
       21        2        9        0        5   1.49208E-02
       21        3        0        0        0   2.14190E+00
       21        3        1        0        5   7.85173E-02
       21        3        2        0        5   2.85401E-02
       21        3        3        0        5   1.95228E-02
       21        3        4        0        5   1.59206E-02
       21        3        5        0        5   1.41779E-02
       21        3        6        0        5   1.33264E-02
       21        3        7        0        5   1.28797E-02
       21        3        8        0        5   1.26180E-02
       21        3        9        0        5   1.24435E-02
       22        1        0        0        0   2.50256E+00
       22        1        1        0        5   1.16839E-01
       22        1        2        0        5   5.94210E-02
       22        1        3        0        5   4.97470E-02
       22        1        4        0        5   4.47832E-02
       22        1        5        0        5   4.22631E-02
       22        1        6        0        5   4.09158E-02
       22        1        7        0        5   4.01021E-02
       22        1        8        0        5   3.95343E-02
       22        1        9        0        5   3.90849E-02
       22        2        0        0        0   4.48238E+00
       22        2        1        0        5   8.03514E-02
       22        2        2        0        5   8.38624E-03
       22        2        3        0        5   8.94220E-03
       22        2        4        0        5   1.08262E-02
       22        2        5        0        5   1.26731E-02
       22        2        6        0        5   1.34346E-02
       22        2        7        0        5   1.37403E-02
       22        2        8        0        5   1.38418E-02
       22        2        9        0        5   1.38998E-02
       22        3        0        0        0   1.98709E+00
       22        3        1        0        5   6.73682E-02
       22        3        2        0        5   2.58388E-02
       22        3        3        0        5   1.73955E-02
       22        3        4        0        5   1.40106E-02
       22        3        5        0        5   1.23799E-02
       22        3        6        0        5   1.15879E-02
       22        3        7        0        5   1.11760E-02
       22        3        8        0        5   1.09373E-02
       22        3        9        0        5   1.07798E-02
       23        1        0        0        0   2.28373E+00
       23        1        1        0        5   9.21305E-02
       23        1        2        0        5   4.81966E-02
       23        1        3        0        5   3.93987E-02
       23        1        4        0        5   3.51309E-02
       23        1        5        0        5   3.29583E-02
       23        1        6        0        5   3.18089E-02
       23        1        7        0        5   3.11264E-02
       23        1        8        0        5   3.06581E-02
       23        1        9        0        5   3.02924E-02
       23        2        0        0        0   4.12743E+00
       23        2        1        0        5   8.23445E-02
       23        2        2        0        5   1.06699E-02
       23        2        3        0        5   6.39425E-03
       23        2        4        0        5   6.12136E-03
       23        2        5        0        5   7.77521E-03
       23        2        6        0        5   8.46655E-03
       23        2        7        0        5   8.75709E-03
       23        2        8        0        5   8.86852E-03
       23        2        9        0        5   8.89555E-03
       23        3        0        0        0   1.82123E+00
       23        3        1        0        5   5.19132E-02
       23        3        2        0        5   1.94509E-02
       23        3        3        0        5   1.17898E-02
       23        3        4        0        5   8.95407E-03
       23        3        5        0        5   7.57782E-03
       23        3        6        0        5   6.91907E-03
       23        3        7        0        5   6.58774E-03
       23        3        8        0        5   6.40526E-03
       23        3        9        0        5   6.29213E-03
       24        1        0        0        0   2.06006E+00
       24        1        1        0        5   6.94882E-02
       24        1        2        0        5   3.03791E-02
       24        1        3        0        5   2.19042E-02
       24        1        4        0        5   1.84665E-02
       24        1        5        0        5   1.67104E-02
       24        1        6        0        5   1.58137E-02
       24        1        7        0        5   1.53130E-02
       24        1        8        0        5   1.49937E-02
       24        1        9        0        5   1.47603E-02
       24        2        0        0        0   3.75971E+00
       24        2        1        0        5   8.27241E-02
       24        2        2        0        5   1.46802E-02
       24        2        3        0        5   4.22762E-03
       24        3        0        0        0   1.64909E+00
       24        3        1        0        5   4.02920E-02
       24        3        2        0        5   1.07153E-02
       24        3        3        0        5   4.06199E-03
       24        3        4        0        5   2.36587E-03
       25        1        0        0        0   1.83766E+00
       25        1        1        0        5   5.36924E-02
       25        1        2        0        5   1.36831E-02
       25        1        3        0        5   5.04582E-03
       25        2        0        0        0   3.38899E+00
       25        2        1        0        5   8.21085E-02
       25        2        2        0        5   1.79085E-02
       25        2        3        0        5   8.58550E-03
       25        2        4        0        5   5.66121E-03
       25        2        5        0        5   4.51902E-03
       25        3        0        0        0   1.47705E+00
       25        3        1        0        5   3.34980E-02
       25        3        2        0        5   6.14554E-03
       25        3        3        0        5   3.68763E-03
       26        1        0        0        0   1.61898E+00
       26        1        1        0        5   3.99038E-02
       26        1        2        0        5   1.62155E-02
       26        1        3        0        5   1.09106E-02
       26        2        0        0        0   3.02438E+00
       26        2        1        0        5   7.61387E-02
